id,x,y,deg
035_11,s-1.078803,s0.880741,s17.650930
035_12,s0.923740,s-0.634929,s299.656363
035_13,s1.514209,s1.265455,s120.544914
035_14,s-0.465866,s0.911803,s326.581233
035_15,s-0.199142,s-1.220576,s273.456021
035_16,s0.127188,s-1.724268,s268.425270
035_17,s0.872162,s-1.037141,s179.229891
035_18,s1.892389,s-1.330210,s249.311176
035_19,s1.724947,s-0.014291,s336.964296
035_20,s1.282050,s-1.693651,s133.891311
035_21,s-0.374938,s1.728328,s11.149084
035_22,s-1.839691,s0.378826,s121.471623
035_23,s-0.847591,s-1.410628,s32.786027
035_24,s1.402654,s2.102531,s88.850294
035_25,s0.303474,s2.103091,s59.192391
035_26,s-2.078850,s-1.079348,s-8.333936
035_27,s2.200068,s-0.433137,s326.093897
035_28,s2.199413,s1.414477,s238.112149
035_29,s-1.719008,s1.125968,s331.637690
035_30,s-0.965431,s2.020271,s59.151268
035_31,s1.792588,s-0.822775,s274.971508
035_32,s-0.363243,s-2.005846,s118.877605
035_33,s0.134068,s-2.440105,s233.943728
035_34,s1.288332,s-2.253576,s239.688359
036_0,s-0.113922,s0.240526,s-0.453208
036_1,s0.331676,s-0.199895,s336.841874
036_2,s0.462387,s-0.664669,s76.004175
036_3,s-0.385515,s0.008395,s239.181343
036_4,s-0.581725,s0.503140,s298.815908
036_5,s0.461889,s0.827748,s181.633345
036_6,s-0.968192,s0.325970,s120.789123
036_7,s1.051538,s0.021604,s8.192479
036_8,s-1.574141,s-0.782972,s332.350304
036_9,s-0.502665,s-0.838535,s38.096100
036_10,s0.189245,s1.414202,s310.112630
036_11,s-1.054526,s0.871679,s2.115921
036_12,s0.955362,s-0.615628,s301.973107
036_13,s1.600801,s1.109767,s28.478944
036_14,s-0.465866,s0.911803,s326.581233
036_15,s-0.187031,s-1.174721,s273.566410
036_16,s0.127188,s-1.724268,s268.425270
036_17,s0.872162,s-1.037141,s179.229891
036_18,s1.848420,s-1.378509,s240.811704
036_19,s1.909261,s0.071623,s346.142307
036_20,s1.331534,s-1.718217,s132.319133
036_21,s-0.440457,s1.716182,s10.014409
036_22,s-1.806631,s0.669544,s152.264510
036_23,s-0.829520,s-1.322245,s29.037930
036_24,s1.369915,s2.159795,s61.026186
036_25,s0.336654,s2.170693,s64.968427
036_26,s-2.014574,s-1.016018,s-1.349167
036_27,s2.247251,s-0.440231,s322.753978
036_28,s2.280872,s1.444648,s233.860122
036_29,s-1.812972,s1.244137,s332.544239
036_30,s-1.030313,s2.062338,s87.329099
036_31,s1.751117,s-0.874442,s280.269656
036_32,s-0.274681,s-1.920753,s123.842561
036_33,s0.030603,s-2.403072,s238.617313
036_34,s1.495988,s-2.229259,s243.304114
036_35,s-1.576975,s-1.788536,s270.929101
037_0,s-0.113922,s0.240526,s-0.453208
037_1,s0.432922,s-0.145176,s335.140013
037_2,s0.436697,s-0.675406,s78.270381
037_3,s-0.385515,s0.008395,s239.181343
037_4,s-0.581725,s0.503140,s298.815908
037_5,s0.467284,s0.883863,s299.825412
037_6,s-0.899653,s0.224689,s123.214660
037_7,s1.070180,s-0.027217,s11.055274
037_8,s-1.580830,s-0.785238,s326.590192
037_9,s-0.560809,s-0.769399,s35.130380
037_10,s0.321531,s1.417160,s311.899545
037_11,s-1.007694,s0.861458,s5.452303
037_12,s1.001118,s-0.580813,s301.624218
037_13,s1.697443,s1.326722,s37.877559
037_14,s-0.465866,s0.911803,s326.581233
037_15,s-0.273534,s-1.158464,s272.048946
037_16,s-0.008453,s-1.642324,s237.229510
037_17,s0.986243,s-0.922721,s174.339788
037_18,s1.785811,s-1.449974,s239.487841
037_19,s1.896623,s0.256337,s-0.999456
037_20,s1.330655,s-1.767137,s123.973780
037_21,s-0.529119,s1.699502,s-4.432891
037_22,s-1.628047,s0.780006,s151.936715
037_23,s-0.856458,s-1.371326,s30.962549
037_24,s1.372488,s2.127569,s34.538907
037_25,s0.275151,s2.420402,s59.524687
037_26,s-2.073392,s-1.072019,s207.664632
037_27,s2.196329,s-0.275421,s302.897761
037_28,s2.207392,s1.472141,s211.930913
037_29,s-1.903739,s1.319717,s324.624247
037_30,s-0.946065,s2.038099,s80.155421
037_31,s1.602848,s-0.702009,s278.164417
037_32,s-0.346941,s-1.909194,s152.764554
037_33,s0.182362,s-2.389263,s241.368160
037_34,s1.708250,s-2.267401,s149.914511
037_35,s-1.616992,s-1.899255,s271.482881
037_36,s-2.156302,s-0.150084,s91.434585
038_0,s-0.113922,s0.240526,s-0.453208
038_1,s0.432922,s-0.145176,s335.140013
038_2,s0.436697,s-0.675406,s78.270381
038_3,s-0.385515,s0.008395,s239.181343
038_4,s-0.581725,s0.503140,s298.815908
038_5,s0.467284,s0.883863,s299.825412
038_6,s-0.899653,s0.224689,s123.214660
038_7,s1.070180,s-0.027217,s11.055274
038_8,s-1.580830,s-0.785238,s326.590192
038_9,s-0.560809,s-0.769399,s35.130380
038_10,s0.321531,s1.417160,s311.899545
038_11,s-1.007694,s0.861458,s5.452303
038_12,s1.001118,s-0.580813,s301.624218
038_13,s1.697443,s1.326722,s37.877559
038_14,s-0.465866,s0.911803,s326.581233
038_15,s-0.273534,s-1.158464,s272.048946
038_16,s-0.008453,s-1.642324,s237.229510
038_17,s0.986243,s-0.922721,s174.339788
038_18,s1.785811,s-1.449974,s239.487841
038_19,s1.896623,s0.256337,s-0.999456
038_20,s1.330655,s-1.767137,s123.973780
038_21,s-0.529119,s1.699502,s-4.432891
038_22,s-1.628047,s0.780006,s151.936715
038_23,s-0.856458,s-1.371326,s30.962549
038_24,s1.372488,s2.127569,s34.538907
038_25,s0.275151,s2.420402,s59.524687
038_26,s-2.073392,s-1.072019,s207.664632
038_27,s2.196329,s-0.275421,s302.897761
038_28,s2.207392,s1.472141,s211.930913
038_29,s-1.903739,s1.319717,s324.624247
038_30,s-0.946065,s2.038099,s80.155421
038_31,s1.602848,s-0.702009,s278.164417
038_32,s-0.346941,s-1.909194,s152.764554
038_33,s0.182362,s-2.389263,s241.368160
038_34,s1.708250,s-2.267401,s149.914511
038_35,s-1.616992,s-1.899255,s271.482881
038_36,s-2.156302,s-0.150084,s91.434585
038_37,s-2.509246,s0.232556,s0.923378
039_0,s-0.113922,s0.240526,s-0.453208
039_1,s0.432922,s-0.145176,s335.140013
039_2,s0.436697,s-0.675406,s78.270381
039_3,s-0.385515,s0.008395,s239.181343
039_4,s-0.581725,s0.503140,s298.815908
039_5,s0.467284,s0.883863,s299.825412
039_6,s-0.899653,s0.224689,s123.214660
039_7,s1.104281,s0.043237,s11.961200
039_8,s-1.580830,s-0.785238,s326.590192
039_9,s-0.560809,s-0.769399,s35.130380
039_10,s0.321531,s1.417160,s311.899545
039_11,s-1.157635,s0.817497,s6.668130
039_12,s1.001118,s-0.580813,s301.624218
039_13,s1.758972,s1.334359,s43.022916
039_14,s-0.537498,s1.048155,s318.915239
039_15,s-0.273534,s-1.158464,s272.048946
039_16,s-0.008453,s-1.642324,s237.229510
039_17,s0.986243,s-0.922721,s174.339788
039_18,s1.820714,s-1.502636,s301.163951
039_19,s1.962660,s0.270350,s-4.291739
039_20,s1.330655,s-1.767137,s123.973780
039_21,s-0.589160,s1.710453,s0.040921
039_22,s-1.628047,s0.780006,s151.936715
039_23,s-0.856458,s-1.371326,s30.962549
039_24,s1.372488,s2.127569,s34.538907
039_25,s0.275151,s2.420402,s59.524687
039_26,s-2.073392,s-1.072019,s207.664632
039_27,s2.157759,s-0.417450,s308.892451
039_28,s2.207392,s1.472141,s211.930913
039_29,s-1.903739,s1.319717,s324.624247
039_30,s-1.005726,s2.010893,s72.019724
039_31,s1.523712,s-0.814466,s268.736346
039_32,s-0.346941,s-1.909194,s152.764554
039_33,s0.114988,s-2.472600,s240.446365
039_34,s1.648162,s-2.253147,s152.477173
039_35,s-1.467053,s-1.858577,s273.278260
039_36,s-2.156302,s-0.150084,s91.434585
039_37,s-2.509246,s0.232556,s0.923378
039_38,s-2.369506,s-0.582274,s149.796232
040_0,s-0.113922,s0.240526,s-0.453208
040_1,s0.438196,s-0.025849,s324.861833
040_2,s0.514293,s-0.736853,s85.641489
040_3,s-0.458462,s-0.050326,s234.141532
040_4,s-0.581725,s0.503140,s298.815908
040_5,s0.456578,s0.830051,s303.689765
040_6,s-0.978612,s0.245432,s129.207727
040_7,s1.104281,s0.043237,s11.961200
040_8,s-1.575403,s-0.841869,s329.486423
040_9,s-0.560551,s-0.822761,s34.588749
040_10,s0.357302,s1.397935,s302.653736
040_11,s-1.217404,s0.941199,s-1.978253
040_12,s0.945619,s-0.496420,s303.159301
040_13,s1.758972,s1.334359,s43.022916
040_14,s-0.537498,s1.048155,s318.915239
040_15,s-0.273534,s-1.158464,s272.048946
040_16,s0.017561,s-1.583520,s247.214719
040_17,s0.943014,s-0.949077,s175.331688
040_18,s1.963712,s-1.511132,s239.304008
040_19,s2.033906,s0.488042,s-1.817557
040_20,s1.404850,s-1.566910,s127.554058
040_21,s-0.589160,s1.710453,s0.040921
040_22,s-1.663152,s0.706623,s154.351589
040_23,s-0.882044,s-1.444170,s29.566026
040_24,s1.508108,s2.098182,s298.703302
040_25,s0.187786,s2.471313,s272.704559
040_26,s-2.070906,s-1.076454,s209.969203
040_27,s2.266499,s-0.414008,s211.310657
040_28,s2.236754,s1.566313,s206.972609
040_29,s-1.791050,s1.192288,s27.259240
040_30,s-1.002650,s2.025734,s71.095760
040_31,s1.568171,s-0.849298,s263.162069
040_32,s-0.453535,s-1.776457,s174.749646
040_33,s0.061333,s-2.347879,s301.664531
040_34,s1.563020,s-2.280778,s302.167192
040_35,s-1.500998,s-1.948517,s211.075383
040_36,s-2.055264,s-0.102713,s94.565107
040_37,s-2.540350,s0.231782,s4.731086
040_38,s-2.369506,s-0.582274,s149.796232
040_39,s-1.984304,s-1.822808,s148.670815
041_0,s-0.113922,s0.240526,s-0.453208
041_1,s0.438196,s-0.025849,s324.861833
041_2,s0.514293,s-0.736853,s85.641489
041_3,s-0.538953,s-0.086935,s242.501239
041_4,s-0.581725,s0.503140,s298.815908
041_5,s0.372306,s0.749605,s299.438535
041_6,s-1.026024,s0.146778,s118.111340
041_7,s1.187921,s0.131693,s9.943361
041_8,s-1.565800,s-0.937064,s322.671240
041_9,s-0.547377,s-0.903220,s39.696545
041_10,s0.539301,s1.634734,s299.006702
041_11,s-1.260634,s0.987685,s3.270428
041_12,s0.860411,s-0.506509,s303.962481
041_13,s1.807190,s1.343099,s44.170922
041_14,s-0.574341,s1.129173,s323.405227
041_15,s-0.256329,s-1.175540,s271.116238
041_16,s-0.055738,s-1.894408,s240.520394
041_17,s0.860727,s-0.908788,s176.239497
041_18,s1.983404,s-1.526050,s249.674138
041_19,s2.033906,s0.488042,s-1.817557
041_20,s1.325974,s-1.543331,s127.285499
041_21,s-0.691742,s1.765053,s0.104319
041_22,s-1.707646,s0.714526,s154.098926
041_23,s-0.866886,s-1.547768,s84.293564
041_24,s1.447768,s2.148037,s310.693100
041_25,s0.220324,s2.496080,s282.509647
041_26,s-2.128030,s-1.103828,s212.989167
041_27,s2.323189,s-0.292559,s205.313695
041_28,s2.230203,s1.473676,s293.253572
041_29,s-1.832182,s1.206345,s16.613777
041_30,s-1.141975,s2.166246,s27.212723
041_31,s1.425990,s-0.867290,s255.544569
041_32,s-0.538140,s-1.902911,s167.447237
041_33,s0.030139,s-2.621511,s283.866667
041_34,s1.628199,s-2.256492,s301.465985
041_35,s-1.281956,s-2.277987,s30.902254
041_36,s-2.055264,s-0.102713,s94.565107
041_37,s-2.516281,s0.402485,s329.028323
041_38,s-2.516368,s-0.515548,s177.017015
041_39,s-1.965550,s-1.882161,s147.806902
041_40,s2.267677,s0.102670,s297.204870
042_0,s-0.113922,s0.240526,s-0.453208
042_1,s0.498868,s0.005022,s336.401442
042_2,s0.511222,s-0.733768,s82.315782
042_3,s-0.538953,s-0.086935,s242.501239
042_4,s-0.581725,s0.503140,s298.815908
042_5,s0.392971,s1.006707,s290.838337
042_6,s-0.958171,s0.141291,s128.345678
042_7,s1.165037,s0.158644,s9.938473
042_8,s-1.626100,s-0.973445,s326.635342
042_9,s-0.581102,s-0.819677,s38.245882
042_10,s0.403888,s1.899415,s123.298039
042_11,s-1.224355,s0.976182,s6.691595
042_12,s0.873820,s-0.502441,s304.502569
042_13,s1.671156,s1.201750,s63.485107
042_14,s-0.779844,s1.026383,s327.829281
042_15,s-0.271977,s-1.193662,s267.745787
042_16,s-0.007733,s-1.714159,s252.181139
042_17,s0.860727,s-0.908788,s176.239497
042_18,s1.915268,s-1.536092,s243.685778
042_19,s2.033906,s0.488042,s-1.817557
042_20,s1.262792,s-1.687461,s149.045957
042_21,s-0.616639,s1.782295,s5.457475
042_22,s-1.681865,s0.689184,s178.711815
042_23,s-0.925187,s-1.438027,s78.258289
042_24,s1.404744,s1.908479,s31.958925
042_25,s0.351030,s2.636105,s129.118357
042_26,s-2.128030,s-1.103828,s212.989167
042_27,s2.364668,s-0.261190,s200.476648
042_28,s2.366023,s1.337489,s179.855031
042_29,s-1.834108,s1.277641,s-0.266200
042_30,s-1.141975,s2.166246,s27.212723
042_31,s1.464572,s-0.878427,s258.486617
042_32,s-0.423612,s-1.795769,s166.702805
042_33,s-0.011072,s-2.557632,s285.624121
042_34,s1.638926,s-2.268771,s304.467603
042_35,s-1.363283,s-2.359624,s114.514561
042_36,s-2.055264,s-0.102713,s94.565107
042_37,s-2.563818,s0.319269,s323.210198
042_38,s-2.419550,s-0.575816,s172.911799
042_39,s-1.991041,s-1.862901,s145.273502
042_40,s2.291403,s0.136723,s294.348803
042_41,s-0.428269,s-2.712628,s184.581249
043_0,s-0.113922,s0.240526,s-0.453208
043_1,s0.498868,s0.005022,s336.401442
043_2,s0.511222,s-0.733768,s82.315782
043_3,s-0.538953,s-0.086935,s242.501239
043_4,s-0.581725,s0.503140,s298.815908
043_5,s0.392971,s1.006707,s290.838337
043_6,s-0.958171,s0.141291,s128.345678
043_7,s1.165037,s0.158644,s9.938473
043_8,s-1.626100,s-0.973445,s326.635342
043_9,s-0.581102,s-0.819677,s38.245882
043_10,s0.403888,s1.899415,s123.298039
043_11,s-1.224355,s0.976182,s6.691595
043_12,s0.873820,s-0.502441,s304.502569
043_13,s1.671156,s1.201750,s63.485107
043_14,s-0.779844,s1.026383,s327.829281
043_15,s-0.271977,s-1.193662,s267.745787
043_16,s-0.007733,s-1.714159,s252.181139
043_17,s0.860727,s-0.908788,s176.239497
043_18,s1.915268,s-1.536092,s243.685778
043_19,s2.033906,s0.488042,s-1.817557
043_20,s1.262792,s-1.687461,s149.045957
043_21,s-0.616639,s1.782295,s5.457475
043_22,s-1.681865,s0.689184,s178.711815
043_23,s-0.925187,s-1.438027,s78.258289
043_24,s1.404744,s1.908479,s31.958925
043_25,s0.351030,s2.636105,s129.118357
043_26,s-2.128030,s-1.103828,s212.989167
043_27,s2.364668,s-0.261190,s200.476648
043_28,s2.366023,s1.337489,s179.855031
043_29,s-1.834108,s1.277641,s-0.266200
043_30,s-1.141975,s2.166246,s27.212723
043_31,s1.464572,s-0.878427,s258.486617
043_32,s-0.423612,s-1.795769,s166.702805
043_33,s-0.011072,s-2.557632,s285.624121
043_34,s1.638926,s-2.268771,s304.467603
043_35,s-1.363283,s-2.359624,s114.514561
043_36,s-2.055264,s-0.102713,s94.565107
043_37,s-2.563818,s0.319269,s323.210198
043_38,s-2.419550,s-0.575816,s172.911799
043_39,s-1.991041,s-1.862901,s145.273502
043_40,s2.291403,s0.136723,s294.348803
043_41,s-0.428269,s-2.712628,s184.581249
043_42,s0.785465,s-2.583224,s179.457391
044_0,s-0.113922,s0.240526,s-0.453208
044_1,s0.498868,s0.005022,s336.401442
044_2,s0.511222,s-0.733768,s82.315782
044_3,s-0.538953,s-0.086935,s242.501239
044_4,s-0.581725,s0.503140,s298.815908
044_5,s0.341907,s0.854650,s296.504653
044_6,s-0.958171,s0.141291,s128.345678
044_7,s1.165037,s0.158644,s9.938473
044_8,s-1.626100,s-0.973445,s326.635342
044_9,s-0.641022,s-0.801644,s41.622078
044_10,s0.372044,s1.994083,s239.455697
044_11,s-1.224355,s0.976182,s6.691595
044_12,s0.873820,s-0.502441,s304.502569
044_13,s1.671156,s1.201750,s63.485107
044_14,s-0.779844,s1.026383,s327.829281
044_15,s-0.271977,s-1.193662,s267.745787
044_16,s-0.007733,s-1.714159,s252.181139
044_17,s0.860727,s-0.908788,s176.239497
044_18,s1.915268,s-1.536092,s243.685778
044_19,s2.033906,s0.488042,s-1.817557
044_20,s1.262792,s-1.687461,s149.045957
044_21,s-0.705693,s1.685119,s3.676042
044_22,s-1.681865,s0.689184,s178.711815
044_23,s-0.925187,s-1.438027,s78.258289
044_24,s1.404744,s1.908479,s31.958925
044_25,s0.323268,s2.560276,s139.692717
044_26,s-2.128030,s-1.103828,s212.989167
044_27,s2.364668,s-0.261190,s200.476648
044_28,s2.445095,s1.297296,s186.134866
044_29,s-2.008842,s1.213774,s-8.585588
044_30,s-1.185295,s2.086949,s27.556972
044_31,s1.464572,s-0.878427,s258.486617
044_32,s-0.423612,s-1.795769,s166.702805
044_33,s-0.011072,s-2.557632,s285.624121
044_34,s1.652234,s-2.181308,s148.817978
044_35,s-1.363283,s-2.359624,s114.514561
044_36,s-2.055264,s-0.102713,s94.565107
044_37,s-2.563818,s0.319269,s323.210198
044_38,s-2.419550,s-0.575816,s172.911799
044_39,s-1.991041,s-1.862901,s145.273502
044_40,s2.291403,s0.136723,s294.348803
044_41,s-0.428269,s-2.712628,s184.581249
044_42,s0.785465,s-2.583224,s179.457391
044_43,s-2.458861,s1.047817,s85.680943
045_0,s-0.113922,s0.240526,s-0.453208
045_1,s0.498868,s0.005022,s336.401442
045_2,s0.511222,s-0.733768,s82.315782
045_3,s-0.540135,s-0.136667,s266.183020
045_4,s-0.581725,s0.503140,s298.815908
045_5,s0.341907,s0.854650,s296.504653
045_6,s-0.958171,s0.141291,s128.345678
045_7,s1.165037,s0.158644,s9.938473
045_8,s-1.626100,s-0.973445,s326.635342
045_9,s-0.641175,s-0.889683,s34.880660
045_10,s0.372044,s1.994083,s239.455697
045_11,s-1.224355,s0.976182,s6.691595
045_12,s0.873820,s-0.502441,s304.502569
045_13,s1.671156,s1.201750,s63.485107
045_14,s-0.779844,s1.026383,s59.333132
045_15,s-0.271977,s-1.193662,s267.745787
045_16,s-0.007733,s-1.714159,s252.181139
045_17,s0.877488,s-0.920786,s177.827994
045_18,s1.915268,s-1.536092,s329.828077
045_19,s2.033906,s0.488042,s-1.817557
045_20,s1.262792,s-1.687461,s149.045957
045_21,s-0.705693,s1.685119,s3.676042
045_22,s-1.681865,s0.689184,s178.711815
045_23,s-0.816867,s-1.499851,s79.599777
045_24,s1.404744,s1.908479,s31.958925
045_25,s0.145457,s2.440829,s128.952337
045_26,s-2.128030,s-1.103828,s212.989167
045_27,s2.364668,s-0.261190,s29.691066
045_28,s2.546973,s1.312593,s192.200170
045_29,s-2.008842,s1.213774,s302.331559
045_30,s-1.213473,s2.063449,s24.961693
045_31,s1.464572,s-0.878427,s258.486617
045_32,s-0.423612,s-1.795769,s166.702805
045_33,s-0.011072,s-2.557632,s285.624121
045_34,s1.680422,s-2.188290,s149.401782
045_35,s-1.363283,s-2.359624,s114.514561
045_36,s-2.040831,s-0.180020,s95.025338
045_37,s-2.605797,s0.303933,s323.475062
045_38,s-2.419550,s-0.575816,s172.911799
045_39,s-1.985335,s-2.004321,s142.533335
045_40,s2.291403,s0.136723,s177.960466
045_41,s-0.428269,s-2.712628,s184.581249
045_42,s0.785465,s-2.583224,s179.457391
045_43,s-2.458861,s1.047817,s85.680943
045_44,s-1.094611,s-2.970467,s128.613794
046_0,s-0.113922,s0.240526,s-0.453208
046_1,s0.537222,s-0.080538,s341.155431
046_2,s0.511222,s-0.733768,s82.315782
046_3,s-0.505364,s-0.216272,s272.379399
046_4,s-0.581725,s0.503140,s298.815908
046_5,s0.400995,s0.925869,s293.655949
046_6,s-0.923685,s0.086611,s125.580664
046_7,s1.230013,s0.149654,s12.953117
046_8,s-1.666198,s-0.963688,s322.696331
046_9,s-0.641175,s-0.889683,s34.880660
046_10,s0.372044,s1.994083,s239.455697
046_11,s-1.224355,s0.976182,s6.691595
046_12,s0.873820,s-0.502441,s304.502569
046_13,s1.732846,s1.202301,s66.720502
046_14,s-0.779844,s1.026383,s59.333132
046_15,s-0.271977,s-1.193662,s267.745787
046_16,s-0.007733,s-1.714159,s252.181139
046_17,s0.877488,s-0.920786,s177.827994
046_18,s1.915268,s-1.536092,s329.828077
046_19,s2.033906,s0.488042,s-1.817557
046_20,s1.266075,s-1.749196,s0.888273
046_21,s-0.705693,s1.685119,s3.676042
046_22,s-1.645554,s0.704115,s171.845285
046_23,s-0.879429,s-1.372873,s82.714087
046_24,s1.221629,s2.115785,s38.813426
046_25,s0.145457,s2.440829,s128.952337
046_26,s-2.128030,s-1.103828,s212.989167
046_27,s2.364668,s-0.261190,s29.691066
046_28,s2.546973,s1.312593,s192.200170
046_29,s-2.008842,s1.213774,s302.331559
046_30,s-1.261451,s1.995143,s20.089502
046_31,s1.464572,s-0.878427,s258.486617
046_32,s-0.423612,s-1.795769,s166.702805
046_33,s-0.011072,s-2.557632,s285.624121
046_34,s1.600409,s-2.249918,s151.859516
046_35,s-1.281952,s-2.276785,s113.639351
046_36,s-2.040831,s-0.180020,s95.025338
046_37,s-2.565554,s0.297375,s320.334191
046_38,s-2.487349,s-0.697564,s170.182530
046_39,s-1.985335,s-2.004321,s142.533335
046_40,s2.291403,s0.136723,s177.960466
046_41,s-0.428269,s-2.712628,s184.581249
046_42,s0.785465,s-2.583224,s179.457391
046_43,s-2.454764,s1.051480,s86.460961
046_44,s-1.094611,s-2.970467,s128.613794
046_45,s-2.990000,s0.000000,s176.380931
047_0,s-0.113922,s0.240526,s-0.453208
047_1,s0.537222,s-0.080538,s341.155431
047_2,s0.511222,s-0.733768,s82.315782
047_3,s-0.477031,s-0.226583,s276.785108
047_4,s-0.581725,s0.503140,s298.815908
047_5,s0.400995,s0.925869,s293.655949
047_6,s-1.047138,s0.096639,s123.782161
047_7,s1.176038,s0.161918,s12.226250
047_8,s-1.666198,s-0.963688,s322.696331
047_9,s-0.641175,s-0.889683,s34.880660
047_10,s0.339322,s1.973153,s239.380836
047_11,s-1.224355,s0.976182,s6.691595
047_12,s0.873820,s-0.502441,s304.502569
047_13,s1.732846,s1.202301,s66.720502
047_14,s-0.779844,s1.026383,s59.333132
047_15,s-0.235530,s-1.125613,s265.194914
047_16,s-0.046558,s-1.715084,s257.272911
047_17,s0.877488,s-0.920786,s177.827994
047_18,s1.915268,s-1.536092,s329.828077
047_19,s2.033906,s0.488042,s-1.817557
047_20,s1.266075,s-1.749196,s0.888273
047_21,s-0.705693,s1.685119,s3.676042
047_22,s-1.681131,s0.759935,s162.511600
047_23,s-0.969996,s-1.448916,s74.080680
047_24,s1.226213,s2.102201,s43.928151
047_25,s0.145457,s2.440829,s128.952337
047_26,s-2.128030,s-1.103828,s212.989167
047_27,s2.364668,s-0.261190,s29.691066
047_28,s2.546973,s1.312593,s192.200170
047_29,s-2.008842,s1.213774,s302.331559
047_30,s-1.213976,s2.025106,s28.485475
047_31,s1.464572,s-0.878427,s258.486617
047_32,s-0.423612,s-1.795769,s166.702805
047_33,s-0.011072,s-2.557632,s285.624121
047_34,s1.478010,s-2.415979,s156.842351
047_35,s-1.189238,s-2.321510,s111.234650
047_36,s-2.040831,s-0.180020,s95.025338
047_37,s-2.565554,s0.297375,s320.334191
047_38,s-2.506042,s-0.738573,s170.344209
047_39,s-2.008851,s-2.039585,s138.918150
047_40,s2.291403,s0.136723,s177.960466
047_41,s-0.424153,s-2.709655,s182.727139
047_42,s0.785465,s-2.583224,s179.457391
047_43,s-2.447402,s1.046566,s86.266658
047_44,s-1.094611,s-2.970467,s128.613794
047_45,s-2.990000,s0.000000,s176.380931
047_46,s2.036756,s-2.169328,s240.974773
048_0,s-0.113922,s0.240526,s-0.453208
048_1,s0.537222,s-0.080538,s341.155431
048_2,s0.511222,s-0.733768,s82.315782
048_3,s-0.477031,s-0.226583,s276.785108
048_4,s-0.581725,s0.503140,s298.815908
048_5,s0.400995,s0.925869,s293.655949
048_6,s-1.047138,s0.096639,s123.782161
048_7,s1.176038,s0.161918,s12.226250
048_8,s-1.666198,s-0.963688,s322.696331
048_9,s-0.641175,s-0.889683,s34.880660
048_10,s0.339322,s1.973153,s239.380836
048_11,s-1.224355,s0.976182,s6.691595
048_12,s0.873820,s-0.502441,s304.502569
048_13,s1.732846,s1.202301,s66.720502
048_14,s-0.779844,s1.026383,s59.333132
048_15,s-0.235530,s-1.125613,s265.194914
048_16,s-0.046558,s-1.715084,s257.272911
