id,x,y,deg
035_11,s-0.978054,s0.626753,s44.779456
035_12,s1.597526,s0.083212,s355.058069
035_13,s1.227960,s1.635035,s72.370850
035_14,s-1.509645,s0.238459,s108.987559
035_15,s-1.487426,s1.376937,s72.176953
035_16,s0.138760,s2.350514,s56.934243
035_17,s-0.019478,s-1.264720,s189.207434
035_18,s-2.516219,s-0.305366,s178.710332
035_19,s1.607080,s-0.496949,s92.038101
035_20,s-2.098075,s0.552408,s24.050183
035_21,s-0.271764,s1.640677,s33.079831
035_22,s-0.435718,s-1.172379,s99.186228
035_23,s2.176829,s0.210305,s299.028129
035_24,s2.130752,s1.549397,s255.454045
035_25,s-0.659083,s-1.816429,s174.490352
035_26,s1.977028,s-0.646222,s207.446700
035_27,s1.009291,s-1.883736,s176.425008
035_28,s-1.398218,s2.207350,s62.183446
035_29,s-1.798523,s-1.425261,s82.605827
035_30,s0.789816,s2.121210,s33.736007
035_31,s0.515237,s-2.132400,s128.551925
035_32,s1.726346,s1.872994,s39.544369
035_33,s1.649946,s-1.906007,s204.187456
035_34,s0.542659,s-2.777237,s110.234334
036_0,s-0.063253,s0.180625,s316.007696
036_1,s-0.255793,s-0.790098,s8.524357
036_2,s0.193506,s-0.653840,s242.732734
036_3,s-0.544168,s0.206497,s10.984248
036_4,s0.485897,s-0.087042,s288.035661
036_5,s1.275008,s0.628300,s87.373247
036_6,s-0.854848,s-0.695184,s12.692575
036_7,s1.217557,s-0.959712,s222.572251
036_8,s-1.305535,s-0.891485,s86.444362
036_9,s0.974825,s-1.421927,s128.461478
036_10,s0.124683,s1.229381,s282.381537
036_11,s-0.978054,s0.626753,s44.779456
036_12,s1.613572,s0.150465,s347.870871
036_13,s1.387681,s1.558959,s71.872469
036_14,s-1.509645,s0.238459,s108.987559
036_15,s-1.487426,s1.376937,s72.176953
036_16,s0.076211,s2.410538,s63.184217
036_17,s-0.033919,s-1.221440,s197.682383
036_18,s-2.613054,s-0.274227,s194.397840
036_19,s1.615508,s-0.393465,s97.251052
036_20,s-2.084768,s0.548877,s21.984978
036_21,s-0.179571,s1.543261,s35.829734
036_22,s-0.460790,s-1.217709,s98.946740
036_23,s2.176829,s0.210305,s299.028129
036_24,s2.069900,s1.573579,s261.043391
036_25,s-0.637046,s-1.658100,s178.255604
036_26,s2.174518,s-0.550702,s222.348678
036_27,s1.009291,s-1.883736,s176.425008
036_28,s-1.189008,s2.360373,s68.111303
036_29,s-1.763925,s-1.456851,s105.038819
036_30,s0.864520,s2.229297,s46.141411
036_31,s0.515237,s-2.132400,s128.551925
036_32,s1.941147,s2.057009,s32.625034
036_33,s1.622282,s-1.888607,s195.604426
036_34,s0.611603,s-2.715053,s114.992128
036_35,s-1.161735,s-2.322291,s200.283110
037_0,s-0.063253,s0.180625,s316.007696
037_1,s-0.255793,s-0.790098,s8.524357
037_2,s0.286900,s-0.604611,s238.229689
037_3,s-0.544168,s0.206497,s10.984248
037_4,s0.443969,s0.093247,s292.354180
037_5,s1.328316,s0.856303,s88.677934
037_6,s-0.854848,s-0.695184,s12.692575
037_7,s1.217557,s-0.959712,s222.572251
037_8,s-1.305535,s-0.891485,s86.444362
037_9,s0.974825,s-1.421927,s128.461478
037_10,s0.078734,s1.287085,s284.144869
037_11,s-0.978054,s0.626753,s44.779456
037_12,s1.613572,s0.150465,s347.870871
037_13,s1.326116,s1.641515,s85.528286
037_14,s-1.395477,s0.204406,s102.180745
037_15,s-1.517979,s1.355752,s66.489679
037_16,s-0.122534,s2.258107,s56.285678
037_17,s-0.033919,s-1.221440,s197.682383
037_18,s-2.382965,s-0.228861,s196.756198
037_19,s1.700114,s-0.429718,s91.477844
037_20,s-2.104973,s0.597913,s28.199155
037_21,s-0.179571,s1.543261,s35.829734
037_22,s-0.460790,s-1.217709,s98.946740
037_23,s2.204391,s0.321278,s311.842415
037_24,s2.046669,s1.602272,s269.709499
037_25,s-0.637046,s-1.658100,s178.255604
037_26,s2.270811,s-0.573248,s226.972617
037_27,s1.009291,s-1.883736,s176.425008
037_28,s-1.240572,s2.326954,s65.637398
037_29,s-1.763925,s-1.456851,s105.038819
037_30,s0.864520,s2.229297,s46.141411
037_31,s0.515237,s-2.132400,s128.551925
037_32,s1.829541,s2.081816,s27.962530
037_33,s1.647087,s-2.215189,s194.562105
037_34,s0.611603,s-2.715053,s114.992128
037_35,s-1.303181,s-2.276799,s202.005701
037_36,s-2.662241,s0.449967,s160.904335
038_0,s-0.063253,s0.180625,s316.007696
038_1,s-0.255793,s-0.790098,s8.524357
038_2,s0.286900,s-0.604611,s238.229689
038_3,s-0.544168,s0.206497,s10.984248
038_4,s0.443969,s0.093247,s292.354180
038_5,s1.328316,s0.856303,s88.677934
038_6,s-0.854848,s-0.695184,s12.692575
038_7,s1.217557,s-0.959712,s222.572251
038_8,s-1.305535,s-0.891485,s86.444362
038_9,s0.974825,s-1.421927,s128.461478
038_10,s0.078734,s1.287085,s284.144869
038_11,s-0.978054,s0.626753,s44.779456
038_12,s1.613572,s0.150465,s347.870871
038_13,s1.326116,s1.641515,s85.528286
038_14,s-1.395477,s0.204406,s102.180745
038_15,s-1.517979,s1.355752,s66.489679
038_16,s-0.122534,s2.258107,s56.285678
038_17,s-0.033919,s-1.221440,s197.682383
038_18,s-2.382965,s-0.228861,s196.756198
038_19,s1.700114,s-0.429718,s91.477844
038_20,s-2.104973,s0.597913,s28.199155
038_21,s-0.179571,s1.543261,s35.829734
038_22,s-0.460790,s-1.217709,s98.946740
038_23,s2.204391,s0.321278,s311.842415
038_24,s2.046669,s1.602272,s269.709499
038_25,s-0.637046,s-1.658100,s178.255604
038_26,s2.270811,s-0.573248,s226.972617
038_27,s1.009291,s-1.883736,s176.425008
038_28,s-1.240572,s2.326954,s65.637398
038_29,s-1.763925,s-1.456851,s105.038819
038_30,s0.864520,s2.229297,s46.141411
038_31,s0.515237,s-2.132400,s128.551925
038_32,s1.829541,s2.081816,s27.962530
038_33,s1.647087,s-2.215189,s194.562105
038_34,s0.611603,s-2.715053,s114.992128
038_35,s-1.303181,s-2.276799,s202.005701
038_36,s-2.662241,s0.449967,s160.904335
038_37,s-2.436078,s-1.164270,s13.769518
039_0,s-0.063253,s0.180625,s316.007696
039_1,s-0.255793,s-0.790098,s8.524357
039_2,s0.286900,s-0.604611,s238.229689
039_3,s-0.544168,s0.206497,s10.984248
039_4,s0.443969,s0.093247,s292.354180
039_5,s1.328316,s0.856303,s88.677934
039_6,s-0.854848,s-0.695184,s12.692575
039_7,s1.217557,s-0.959712,s222.572251
039_8,s-1.305535,s-0.891485,s86.444362
039_9,s0.974825,s-1.421927,s128.461478
039_10,s0.078734,s1.287085,s284.144869
039_11,s-0.978054,s0.626753,s44.779456
039_12,s1.613572,s0.150465,s347.870871
039_13,s1.326116,s1.641515,s85.528286
039_14,s-1.395477,s0.204406,s102.180745
039_15,s-1.517979,s1.355752,s66.489679
039_16,s-0.122534,s2.258107,s56.285678
039_17,s-0.033919,s-1.221440,s197.682383
039_18,s-2.382965,s-0.228861,s196.756198
039_19,s1.700114,s-0.429718,s91.477844
039_20,s-2.104973,s0.597913,s28.199155
039_21,s-0.179571,s1.543261,s35.829734
039_22,s-0.460790,s-1.217709,s98.946740
039_23,s2.204391,s0.321278,s311.842415
039_24,s2.046669,s1.602272,s269.709499
039_25,s-0.637046,s-1.658100,s178.255604
039_26,s2.270811,s-0.573248,s226.972617
039_27,s1.009291,s-1.883736,s176.425008
039_28,s-1.240572,s2.326954,s65.637398
039_29,s-1.763925,s-1.456851,s105.038819
039_30,s0.864520,s2.229297,s46.141411
039_31,s0.515237,s-2.132400,s128.551925
039_32,s1.829541,s2.081816,s27.962530
039_33,s1.647087,s-2.215189,s194.562105
039_34,s0.611603,s-2.715053,s114.992128
039_35,s-1.303181,s-2.276799,s202.005701
039_36,s-2.662241,s0.449967,s160.904335
039_37,s-2.436078,s-1.164270,s13.769518
039_38,s-2.474361,s1.531547,s34.393793
040_0,s-0.063253,s0.180625,s316.007696
040_1,s-0.255793,s-0.790098,s8.524357
040_2,s0.286900,s-0.604611,s238.229689
040_3,s-0.544168,s0.206497,s10.984248
040_4,s0.443969,s0.093247,s292.354180
040_5,s1.328316,s0.856303,s88.677934
040_6,s-0.854848,s-0.695184,s12.692575
040_7,s1.217557,s-0.959712,s222.572251
040_8,s-1.305535,s-0.891485,s86.444362
040_9,s0.974825,s-1.421927,s128.461478
040_10,s0.078734,s1.287085,s284.144869
040_11,s-0.978054,s0.626753,s44.779456
040_12,s1.613572,s0.150465,s347.870871
040_13,s1.326116,s1.641515,s85.528286
040_14,s-1.395477,s0.204406,s102.180745
040_15,s-1.517979,s1.355752,s66.489679
040_16,s-0.122534,s2.258107,s56.285678
040_17,s-0.033919,s-1.221440,s197.682383
040_18,s-2.382965,s-0.228861,s196.756198
040_19,s1.700114,s-0.429718,s91.477844
040_20,s-2.104973,s0.597913,s28.199155
040_21,s-0.179571,s1.543261,s35.829734
040_22,s-0.460790,s-1.217709,s98.946740
040_23,s2.204391,s0.321278,s311.842415
040_24,s2.046669,s1.602272,s269.709499
040_25,s-0.637046,s-1.658100,s178.255604
040_26,s2.270811,s-0.573248,s226.972617
040_27,s1.009291,s-1.883736,s176.425008
040_28,s-1.240572,s2.326954,s65.637398
040_29,s-1.763925,s-1.456851,s105.038819
040_30,s0.864520,s2.229297,s46.141411
040_31,s0.515237,s-2.132400,s128.551925
040_32,s1.829541,s2.081816,s27.962530
040_33,s1.647087,s-2.215189,s194.562105
040_34,s0.611603,s-2.715053,s114.992128
040_35,s-1.303181,s-2.276799,s202.005701
040_36,s-2.662241,s0.449967,s160.904335
040_37,s-2.436078,s-1.164270,s13.769518
040_38,s-2.474361,s1.531547,s34.393793
040_39,s1.881063,s-1.216224,s250.169672
041_0,s-0.063253,s0.180625,s316.007696
041_1,s-0.255793,s-0.790098,s8.524357
041_2,s0.286900,s-0.604611,s238.229689
041_3,s-0.544168,s0.206497,s10.984248
041_4,s0.443969,s0.093247,s292.354180
041_5,s1.328316,s0.856303,s88.677934
041_6,s-0.854848,s-0.695184,s12.692575
041_7,s1.217557,s-0.959712,s222.572251
041_8,s-1.305535,s-0.891485,s86.444362
041_9,s0.974825,s-1.421927,s128.461478
041_10,s0.078734,s1.287085,s284.144869
041_11,s-0.978054,s0.626753,s44.779456
041_12,s1.613572,s0.150465,s347.870871
041_13,s1.326116,s1.641515,s85.528286
041_14,s-1.395477,s0.204406,s102.180745
041_15,s-1.517979,s1.355752,s66.489679
041_16,s-0.122534,s2.258107,s56.285678
041_17,s-0.033919,s-1.221440,s197.682383
041_18,s-2.382965,s-0.228861,s196.756198
041_19,s1.700114,s-0.429718,s91.477844
041_20,s-2.104973,s0.597913,s28.199155
041_21,s-0.179571,s1.543261,s35.829734
041_22,s-0.460790,s-1.217709,s98.946740
041_23,s2.204391,s0.321278,s311.842415
041_24,s2.046669,s1.602272,s269.709499
041_25,s-0.637046,s-1.658100,s178.255604
041_26,s2.270811,s-0.573248,s226.972617
041_27,s1.009291,s-1.883736,s176.425008
041_28,s-1.240572,s2.326954,s65.637398
041_29,s-1.763925,s-1.456851,s105.038819
041_30,s0.864520,s2.229297,s46.141411
041_31,s0.515237,s-2.132400,s128.551925
041_32,s1.829541,s2.081816,s27.962530
041_33,s1.647087,s-2.215189,s194.562105
041_34,s0.611603,s-2.715053,s114.992128
041_35,s-1.303181,s-2.276799,s202.005701
041_36,s-2.662241,s0.449967,s160.904335
041_37,s-2.436078,s-1.164270,s13.769518
041_38,s-2.474361,s1.531547,s34.393793
041_39,s1.881063,s-1.216224,s250.169672
041_40,s-1.806546,s1.979593,s90.094557
042_0,s-0.063253,s0.180625,s316.007696
042_1,s-0.255793,s-0.790098,s8.524357
042_2,s0.286900,s-0.604611,s238.229689
042_3,s-0.544168,s0.206497,s10.984248
042_4,s0.443969,s0.093247,s292.354180
042_5,s1.328316,s0.856303,s88.677934
042_6,s-0.854848,s-0.695184,s12.692575
042_7,s1.217557,s-0.959712,s222.572251
042_8,s-1.305535,s-0.891485,s86.444362
042_9,s0.974825,s-1.421927,s128.461478
042_10,s0.078734,s1.287085,s284.144869
042_11,s-0.978054,s0.626753,s44.779456
042_12,s1.613572,s0.150465,s347.870871
042_13,s1.326116,s1.641515,s85.528286
042_14,s-1.395477,s0.204406,s102.180745
042_15,s-1.517979,s1.355752,s66.489679
042_16,s-0.122534,s2.258107,s56.285678
042_17,s-0.033919,s-1.221440,s197.682383
042_18,s-2.382965,s-0.228861,s196.756198
042_19,s1.700114,s-0.429718,s91.477844
042_20,s-2.104973,s0.597913,s28.199155
042_21,s-0.179571,s1.543261,s35.829734
042_22,s-0.460790,s-1.217709,s98.946740
042_23,s2.204391,s0.321278,s311.842415
042_24,s2.046669,s1.602272,s269.709499
042_25,s-0.637046,s-1.658100,s178.255604
042_26,s2.270811,s-0.573248,s226.972617
042_27,s1.009291,s-1.883736,s176.425008
042_28,s-1.240572,s2.326954,s65.637398
042_29,s-1.763925,s-1.456851,s105.038819
042_30,s0.864520,s2.229297,s46.141411
042_31,s0.515237,s-2.132400,s128.551925
042_32,s1.829541,s2.081816,s27.962530
042_33,s1.647087,s-2.215189,s194.562105
042_34,s0.611603,s-2.715053,s114.992128
042_35,s-1.303181,s-2.276799,s202.005701
042_36,s-2.662241,s0.449967,s160.904335
042_37,s-2.436078,s-1.164270,s13.769518
042_38,s-2.474361,s1.531547,s34.393793
042_39,s1.881063,s-1.216224,s250.169672
042_40,s-1.806546,s1.979593,s90.094557
042_41,s0.659572,s2.875320,s-0.655605
043_0,s-0.063253,s0.180625,s316.007696
043_1,s-0.234265,s-0.727359,s3.128173
043_2,s0.300793,s-0.563537,s253.985846
043_3,s-0.544168,s0.206497,s10.984248
043_4,s0.443969,s0.093247,s292.354180
043_5,s1.429626,s0.603167,s77.378194
043_6,s-0.854848,s-0.695184,s12.692575
043_7,s1.237421,s-0.982529,s214.180739
043_8,s-1.305535,s-0.891485,s86.444362
043_9,s1.031798,s-1.417180,s122.203789
043_10,s0.097022,s1.224783,s291.000076
043_11,s-0.978054,s0.626753,s44.779456
043_12,s1.789646,s0.099487,s361.754068
043_13,s1.392657,s1.608195,s82.994125
043_14,s-1.492868,s0.179675,s106.566106
043_15,s-1.517979,s1.355752,s66.489679
043_16,s-0.122534,s2.258107,s56.285678
043_17,s-0.025553,s-1.306470,s194.775938
043_18,s-2.382965,s-0.228861,s196.756198
043_19,s1.445544,s-0.338364,s86.811497
043_20,s-2.044486,s0.453293,s17.965172
043_21,s-0.205929,s1.468557,s27.401013
043_22,s-0.460790,s-1.217709,s98.946740
043_23,s2.471950,s-0.002398,s309.919621
043_24,s1.964311,s1.485077,s264.201133
043_25,s-0.784028,s-1.825355,s187.083319
043_26,s2.217892,s-0.531078,s222.957596
043_27,s1.144018,s-1.941926,s165.982459
043_28,s-1.293224,s2.448617,s69.839518
043_29,s-1.763925,s-1.456851,s105.038819
043_30,s0.919212,s2.038787,s42.341563
043_31,s0.515237,s-2.132400,s128.551925
043_32,s1.794300,s1.920068,s25.893211
043_33,s1.744334,s-2.097022,s199.006306
043_34,s0.611603,s-2.715053,s114.992128
043_35,s-1.264016,s-2.293750,s200.103601
043_36,s-2.731151,s0.430236,s166.179548
043_37,s-2.436078,s-1.164270,s13.769518
043_38,s-2.474361,s1.531547,s34.393793
043_39,s1.922333,s-1.221026,s247.167395
043_40,s-1.806546,s1.979593,s90.094557
043_41,s0.850235,s2.768332,s-8.509843
043_42,s-2.337450,s-2.030754,s138.937968
044_0,s-0.063253,s0.180625,s316.007696
044_1,s-0.234265,s-0.727359,s3.128173
044_2,s0.300793,s-0.563537,s253.985846
044_3,s-0.544168,s0.206497,s10.984248
044_4,s0.443969,s0.093247,s292.354180
044_5,s1.429626,s0.603167,s77.378194
044_6,s-0.854848,s-0.695184,s12.692575
044_7,s1.237421,s-0.982529,s214.180739
044_8,s-1.305535,s-0.891485,s86.444362
044_9,s1.031798,s-1.417180,s122.203789
044_10,s0.097022,s1.224783,s291.000076
044_11,s-0.978054,s0.626753,s44.779456
044_12,s1.789646,s0.099487,s361.754068
044_13,s1.392657,s1.608195,s82.994125
044_14,s-1.492868,s0.179675,s106.566106
044_15,s-1.517979,s1.355752,s66.489679
044_16,s-0.122534,s2.258107,s56.285678
044_17,s-0.025553,s-1.306470,s194.775938
044_18,s-2.382965,s-0.228861,s196.756198
044_19,s1.445544,s-0.338364,s86.811497
044_20,s-2.044486,s0.453293,s17.965172
044_21,s-0.205929,s1.468557,s27.401013
044_22,s-0.460790,s-1.217709,s98.946740
044_23,s2.471950,s-0.002398,s309.919621
044_24,s1.964311,s1.485077,s264.201133
044_25,s-0.784028,s-1.825355,s187.083319
044_26,s2.217892,s-0.531078,s222.957596
044_27,s1.144018,s-1.941926,s165.982459
044_28,s-1.293224,s2.448617,s69.839518
044_29,s-1.763925,s-1.456851,s105.038819
044_30,s0.919212,s2.038787,s42.341563
044_31,s0.515237,s-2.132400,s128.551925
044_32,s1.794300,s1.920068,s25.893211
044_33,s1.744334,s-2.097022,s199.006306
044_34,s0.611603,s-2.715053,s114.992128
044_35,s-1.264016,s-2.293750,s200.103601
044_36,s-2.731151,s0.430236,s166.179548
044_37,s-2.436078,s-1.164270,s13.769518
044_38,s-2.474361,s1.531547,s34.393793
044_39,s1.922333,s-1.221026,s247.167395
044_40,s-1.806546,s1.979593,s90.094557
044_41,s0.850235,s2.768332,s-8.509843
044_42,s-2.337450,s-2.030754,s138.937968
044_43,s-2.865578,s-0.561128,s120.763530
045_0,s-0.063253,s0.180625,s316.007696
045_1,s-0.234265,s-0.727359,s3.128173
045_2,s0.300793,s-0.563537,s253.985846
045_3,s-0.544168,s0.206497,s10.984248
045_4,s0.443969,s0.093247,s292.354180
045_5,s1.442842,s0.668595,s85.140669
045_6,s-0.851493,s-0.592031,s22.891777
045_7,s1.237421,s-0.982529,s214.180739
045_8,s-1.313795,s-1.014773,s91.620089
045_9,s1.031798,s-1.417180,s122.203789
045_10,s0.097022,s1.224783,s291.000076
045_11,s-0.978054,s0.626753,s44.779456
045_12,s1.852051,s0.184958,s362.850033
045_13,s1.392657,s1.608195,s82.994125
045_14,s-1.528226,s0.168792,s104.880304
045_15,s-1.517979,s1.355752,s66.489679
045_16,s-0.190296,s2.414046,s55.537673
045_17,s-0.065311,s-1.423780,s191.216646
045_18,s-2.382965,s-0.228861,s196.756198
045_19,s1.364618,s-0.329125,s90.602011
045_20,s-1.999493,s0.458606,s17.858387
045_21,s-0.307876,s1.459798,s30.838947
045_22,s-0.460790,s-1.217709,s98.946740
045_23,s2.433857,s-0.001950,s316.191218
045_24,s2.023590,s1.533422,s266.475002
045_25,s-0.762508,s-1.717185,s184.924899
045_26,s2.139019,s-0.573285,s217.110783
045_27,s1.144018,s-1.941926,s165.982459
045_28,s-1.201490,s2.829564,s82.585089
045_29,s-1.854802,s-1.506300,s109.158726
045_30,s0.919212,s2.038787,s42.341563
045_31,s0.515237,s-2.132400,s128.551925
045_32,s1.794300,s1.920068,s25.893211
045_33,s1.668730,s-2.149218,s209.007610
045_34,s0.622263,s-2.710365,s112.115001
045_35,s-1.243089,s-2.259156,s197.481018
045_36,s-2.827749,s0.498434,s167.698848
045_37,s-2.436078,s-1.164270,s13.769518
045_38,s-2.888981,s1.658587,s17.703035
045_39,s1.870817,s-1.325367,s239.766290
045_40,s-1.806546,s1.979593,s90.094557
045_41,s0.872368,s2.596323,s-6.973766
045_42,s-2.286685,s-2.095677,s136.241473
045_43,s-2.865578,s-0.561128,s120.763530
045_44,s0.124626,s2.781704,s-3.115594
046_0,s-0.063253,s0.180625,s316.007696
046_1,s-0.234265,s-0.727359,s3.128173
046_2,s0.300793,s-0.563537,s253.985846
046_3,s-0.544168,s0.206497,s10.984248
046_4,s0.443969,s0.093247,s292.354180
046_5,s1.442842,s0.668595,s85.140669
046_6,s-0.851493,s-0.592031,s22.891777
046_7,s1.237421,s-0.982529,s214.180739
046_8,s-1.313795,s-1.014773,s91.620089
046_9,s1.031798,s-1.417180,s122.203789
046_10,s0.097022,s1.224783,s291.000076
046_11,s-0.978054,s0.626753,s44.779456
046_12,s1.852051,s0.184958,s362.850033
046_13,s1.392657,s1.608195,s82.994125
046_14,s-1.528226,s0.168792,s104.880304
046_15,s-1.517979,s1.355752,s66.489679
046_16,s-0.190296,s2.414046,s55.537673
046_17,s-0.065311,s-1.423780,s191.216646
046_18,s-2.382965,s-0.228861,s196.756198
046_19,s1.364618,s-0.329125,s90.602011
046_20,s-1.999493,s0.458606,s17.858387
046_21,s-0.307876,s1.459798,s30.838947
046_22,s-0.460790,s-1.217709,s98.946740
046_23,s2.433857,s-0.001950,s316.191218
046_24,s2.023590,s1.533422,s266.475002
046_25,s-0.762508,s-1.717185,s184.924899
046_26,s2.139019,s-0.573285,s217.110783
046_27,s1.144018,s-1.941926,s165.982459
046_28,s-1.201490,s2.829564,s82.585089
046_29,s-1.854802,s-1.506300,s109.158726
046_30,s0.919212,s2.038787,s42.341563
046_31,s0.515237,s-2.132400,s128.551925
046_32,s1.794300,s1.920068,s25.893211
046_33,s1.668730,s-2.149218,s209.007610
046_34,s0.622263,s-2.710365,s112.115001
046_35,s-1.243089,s-2.259156,s197.481018
046_36,s-2.827749,s0.498434,s167.698848
046_37,s-2.436078,s-1.164270,s13.769518
046_38,s-2.888981,s1.658587,s17.703035
046_39,s1.870817,s-1.325367,s239.766290
046_40,s-1.806546,s1.979593,s90.094557
046_41,s0.872368,s2.596323,s-6.973766
046_42,s-2.286685,s-2.095677,s136.241473
046_43,s-2.865578,s-0.561128,s120.763530
046_44,s0.124626,s2.781704,s-3.115594
046_45,s1.464690,s2.822602,s35.075803
047_0,s-0.063253,s0.180625,s316.007696
047_1,s-0.234265,s-0.727359,s3.128173
047_2,s0.300793,s-0.563537,s253.985846
047_3,s-0.544168,s0.206497,s10.984248
047_4,s0.443969,s0.093247,s292.354180
047_5,s1.442842,s0.668595,s85.140669
047_6,s-0.851493,s-0.592031,s22.891777
047_7,s1.237421,s-0.982529,s214.180739
047_8,s-1.313795,s-1.014773,s91.620089
047_9,s1.031798,s-1.417180,s122.203789
047_10,s0.097022,s1.224783,s291.000076
047_11,s-0.978054,s0.626753,s44.779456
047_12,s1.852051,s0.184958,s362.850033
047_13,s1.392657,s1.608195,s82.994125
047_14,s-1.528226,s0.168792,s104.880304
047_15,s-1.517979,s1.355752,s66.489679
047_16,s-0.190296,s2.414046,s55.537673
047_17,s-0.065311,s-1.423780,s191.216646
047_18,s-2.382965,s-0.228861,s196.756198
047_19,s1.364618,s-0.329125,s90.602011
047_20,s-1.999493,s0.458606,s17.858387
047_21,s-0.307876,s1.459798,s30.838947
047_22,s-0.460790,s-1.217709,s98.946740
047_23,s2.433857,s-0.001950,s316.191218
047_24,s2.023590,s1.533422,s266.475002
047_25,s-0.762508,s-1.717185,s184.924899
047_26,s2.139019,s-0.573285,s217.110783
047_27,s1.144018,s-1.941926,s165.982459
047_28,s-1.201490,s2.829564,s82.585089
047_29,s-1.854802,s-1.506300,s109.158726
047_30,s0.919212,s2.038787,s42.341563
047_31,s0.515237,s-2.132400,s128.551925
047_32,s1.794300,s1.920068,s25.893211
047_33,s1.668730,s-2.149218,s209.007610
047_34,s0.622263,s-2.710365,s112.115001
047_35,s-1.243089,s-2.259156,s197.481018
047_36,s-2.827749,s0.498434,s167.698848
047_37,s-2.436078,s-1.164270,s13.769518
047_38,s-2.888981,s1.658587,s17.703035
047_39,s1.870817,s-1.325367,s239.766290
047_40,s-1.806546,s1.979593,s90.094557
047_41,s0.872368,s2.596323,s-6.973766
047_42,s-2.286685,s-2.095677,s136.241473
047_43,s-2.865578,s-0.561128,s120.763530
047_44,s0.124626,s2.781704,s-3.115594
047_45,s1.464690,s2.822602,s35.075803
047_46,s2.169241,s0.668800,s326.211322
048_0,s-0.063253,s0.180625,s316.007696
048_1,s-0.234265,s-0.727359,s3.128173
048_2,s0.300793,s-0.563537,s253.985846
048_3,s-0.564399,s0.239742,s3.458897
048_4,s0.614369,s0.099955,s278.739986
048_5,s1.485580,s0.708418,s94.698470
048_6,s-0.961107,s-0.408933,s25.437524
048_7,s1.259799,s-0.851300,s210.059337
048_8,s-1.303049,s-0.895505,s92.210564
048_9,s1.031798,s-1.417180,s122.203789
048_10,s0.064347,s1.263807,s293.308338
048_11,s-0.978054,s0.626753,s44.779456
048_12,s1.852051,s0.184958,s362.850033
048_13,s1.614659,s1.456517,s87.589693
048_14,s-1.559562,s0.149736,s104.916505
048_15,s-1.558306,s1.334512,s69.276235
048_16,s-0.215524,s2.285787,s55.083242
048_17,s-0.029611,s-1.358726,s192.595786
048_18,s-2.382965,s-0.228861,s196.756198
048_19,s1.437206,s-0.373226,s91.725655
048_20,s-1.866643,s0.548545,s10.488989
