id,x,y,deg
035_12,s-1.186645,s1.376679,s292.662912
035_13,s0.182727,s-1.661310,s-4.986052
035_14,s1.442169,s-1.393711,s200.463943
035_15,s-1.309911,s-0.447036,s146.717102
035_16,s-2.773248,s0.391035,s302.743223
035_17,s0.577241,s1.648483,s161.752137
035_18,s0.836993,s-1.741941,s303.754787
035_19,s1.287863,s0.887265,s85.319960
035_20,s1.862553,s-0.611302,s292.355246
035_21,s-1.457538,s1.149048,s92.740738
035_22,s-1.501713,s-1.444669,s115.795843
035_23,s1.033457,s1.706751,s241.989823
035_24,s-0.228005,s1.839091,s66.572210
035_25,s0.237398,s-2.092649,s254.953416
035_26,s2.111354,s0.875371,s209.284909
035_27,s-0.663017,s-1.663264,s200.995665
035_28,s0.411459,s2.230559,s284.241511
035_29,s-2.000446,s-0.522008,s85.367139
035_30,s2.087605,s1.330957,s288.255092
035_31,s-1.178244,s-1.923084,s160.171650
035_32,s1.505283,s2.136689,s258.629697
035_33,s-1.495440,s1.667125,s41.681754
035_34,s-0.769452,s2.368131,s1.779766
036_0,s-0.419006,s0.537746,s293.383779
036_1,s0.126882,s-0.062448,s85.058711
036_2,s0.118856,s0.509190,s167.306764
036_3,s-0.688584,s0.938938,s103.006827
036_4,s1.278301,s-0.490568,s217.869209
036_5,s-0.789961,s-0.478372,s1.095131
036_6,s0.321354,s1.209870,s69.906545
036_7,s-1.054127,s-1.223779,s316.801416
036_8,s1.426924,s-0.059935,s351.335085
036_9,s-0.180740,s-0.555218,s71.009692
036_10,s0.828150,s0.165336,s132.424063
036_11,s0.710112,s-1.113530,s33.402417
036_12,s-1.186645,s1.376679,s292.662912
036_13,s0.182727,s-1.661310,s-4.986052
036_14,s1.442169,s-1.393711,s200.463943
036_15,s-1.309911,s-0.447036,s146.717102
036_16,s-2.773248,s0.391035,s302.743223
036_17,s0.577241,s1.648483,s161.752137
036_18,s0.836993,s-1.741941,s303.754787
036_19,s1.287863,s0.887265,s85.319960
036_20,s1.862553,s-0.611302,s292.355246
036_21,s-1.457538,s1.149048,s92.740738
036_22,s-1.501713,s-1.444669,s115.795843
036_23,s1.033457,s1.706751,s241.989823
036_24,s-0.228005,s1.839091,s66.572210
036_25,s0.237398,s-2.092649,s254.953416
036_26,s2.111354,s0.875371,s209.284909
036_27,s-0.663017,s-1.663264,s200.995665
036_28,s0.411459,s2.230559,s284.241511
036_29,s-2.000446,s-0.522008,s85.367139
036_30,s2.087605,s1.330957,s288.255092
036_31,s-1.178244,s-1.923084,s160.171650
036_32,s1.505283,s2.136689,s258.629697
036_33,s-1.495440,s1.667125,s41.681754
036_34,s-0.769452,s2.368131,s1.779766
036_35,s-0.781813,s-2.406173,s118.840259
037_0,s-0.419006,s0.537746,s293.383779
037_1,s0.126882,s-0.062448,s85.058711
037_2,s0.118856,s0.509190,s167.306764
037_3,s-0.688584,s0.938938,s103.006827
037_4,s1.278301,s-0.490568,s217.869209
037_5,s-0.789961,s-0.478372,s1.095131
037_6,s0.321354,s1.209870,s69.906545
037_7,s-1.054127,s-1.223779,s316.801416
037_8,s1.426924,s-0.059935,s351.335085
037_9,s-0.180740,s-0.555218,s71.009692
037_10,s0.828150,s0.165336,s132.424063
037_11,s0.710112,s-1.113530,s33.402417
037_12,s-1.186645,s1.376679,s292.662912
037_13,s0.182727,s-1.661310,s-4.986052
037_14,s1.442169,s-1.393711,s200.463943
037_15,s-1.309911,s-0.447036,s146.717102
037_16,s-2.773248,s0.391035,s302.743223
037_17,s0.577241,s1.648483,s161.752137
037_18,s0.836993,s-1.741941,s303.754787
037_19,s1.287863,s0.887265,s85.319960
037_20,s1.862553,s-0.611302,s292.355246
037_21,s-1.457538,s1.149048,s92.740738
037_22,s-1.501713,s-1.444669,s115.795843
037_23,s1.033457,s1.706751,s241.989823
037_24,s-0.228005,s1.839091,s66.572210
037_25,s0.237398,s-2.092649,s254.953416
037_26,s2.111354,s0.875371,s209.284909
037_27,s-0.663017,s-1.663264,s200.995665
037_28,s0.411459,s2.230559,s284.241511
037_29,s-2.000446,s-0.522008,s85.367139
037_30,s2.087605,s1.330957,s288.255092
037_31,s-1.178244,s-1.923084,s160.171650
037_32,s1.505283,s2.136689,s258.629697
037_33,s-1.495440,s1.667125,s41.681754
037_34,s-0.769452,s2.368131,s1.779766
037_35,s-0.781813,s-2.406173,s118.840259
037_36,s2.220718,s-0.986565,s264.361824
038_0,s-0.419006,s0.537746,s293.383779
038_1,s0.126882,s-0.062448,s85.058711
038_2,s0.118856,s0.509190,s167.306764
038_3,s-0.635982,s0.940750,s112.064344
038_4,s1.278301,s-0.490568,s217.869209
038_5,s-0.789961,s-0.478372,s1.095131
038_6,s0.321354,s1.209870,s69.906545
038_7,s-1.054127,s-1.223779,s316.801416
038_8,s1.426924,s-0.059935,s351.335085
038_9,s-0.180740,s-0.555218,s71.009692
038_10,s0.962499,s0.096806,s132.868041
038_11,s0.710112,s-1.113530,s33.402417
038_12,s-1.186645,s1.376679,s292.662912
038_13,s0.182727,s-1.661310,s-4.986052
038_14,s1.442169,s-1.393711,s200.463943
038_15,s-1.301133,s-0.500753,s163.241783
038_16,s-2.718153,s0.369732,s305.933531
038_17,s0.577241,s1.648483,s161.752137
038_18,s0.836993,s-1.741941,s303.754787
038_19,s1.287863,s0.887265,s85.319960
038_20,s1.997799,s-0.379577,s294.171471
038_21,s-1.457538,s1.149048,s92.740738
038_22,s-1.501713,s-1.444669,s115.795843
038_23,s1.033457,s1.706751,s241.989823
038_24,s-0.228005,s1.839091,s66.572210
038_25,s0.237398,s-2.092649,s254.953416
038_26,s2.111354,s0.875371,s209.284909
038_27,s-0.339581,s-1.830440,s199.682181
038_28,s0.420483,s2.200130,s265.960496
038_29,s-2.257064,s-0.533679,s327.577139
038_30,s2.087605,s1.330957,s288.255092
038_31,s-1.178244,s-1.923084,s160.171650
038_32,s1.700526,s1.986041,s41.485470
038_33,s-1.495440,s1.667125,s41.681754
038_34,s-0.769452,s2.368131,s1.779766
038_35,s-0.781813,s-2.406173,s118.840259
038_36,s2.237112,s-1.060123,s259.573295
038_37,s-1.400476,s2.333955,s224.451911
039_0,s-0.419006,s0.537746,s293.383779
039_1,s0.126882,s-0.062448,s85.058711
039_2,s0.118856,s0.509190,s167.306764
039_3,s-0.635982,s0.940750,s112.064344
039_4,s1.278301,s-0.490568,s217.869209
039_5,s-0.789961,s-0.478372,s1.095131
039_6,s0.321354,s1.209870,s69.906545
039_7,s-1.017628,s-1.355295,s320.777551
039_8,s1.426924,s-0.059935,s351.335085
039_9,s-0.180740,s-0.555218,s71.009692
039_10,s0.962499,s0.096806,s132.868041
039_11,s0.751284,s-1.029897,s265.185385
039_12,s-1.186645,s1.376679,s292.662912
039_13,s0.207538,s-1.549289,s-2.328496
039_14,s1.442169,s-1.393711,s200.463943
039_15,s-1.301133,s-0.500753,s163.241783
039_16,s-2.690353,s0.304712,s309.016212
039_17,s0.577241,s1.648483,s161.752137
039_18,s0.836993,s-1.741941,s303.754787
039_19,s1.260369,s0.910343,s98.299831
039_20,s1.997799,s-0.379577,s294.171471
039_21,s-1.607040,s1.104954,s95.435808
039_22,s-1.501713,s-1.444669,s115.795843
039_23,s1.033457,s1.706751,s241.989823
039_24,s-0.228005,s1.839091,s66.572210
039_25,s0.237398,s-2.092649,s254.953416
039_26,s2.111354,s0.875371,s209.284909
039_27,s-0.339581,s-1.830440,s199.682181
039_28,s0.420483,s2.200130,s265.960496
039_29,s-2.257064,s-0.533679,s327.577139
039_30,s2.055954,s1.604709,s290.593456
039_31,s-1.178244,s-1.923084,s160.171650
039_32,s1.885612,s2.167731,s46.756446
039_33,s-1.495440,s1.667125,s41.681754
039_34,s-0.769452,s2.368131,s1.779766
039_35,s-0.745193,s-2.385069,s116.512781
039_36,s2.122391,s-1.039022,s243.882956
039_37,s-1.400476,s2.333955,s224.451911
039_38,s-2.026588,s1.472402,s64.827705
040_0,s-0.419006,s0.537746,s66.484591
040_1,s0.126882,s-0.062448,s64.232606
040_2,s0.118856,s0.509190,s67.395859
040_3,s-0.456521,s1.112073,s32.461180
040_4,s1.369071,s-0.424726,s230.913639
040_5,s-0.685309,s-0.471245,s21.338376
040_6,s0.321354,s1.209870,s34.868320
040_7,s-0.970112,s-1.408912,s294.908205
040_8,s1.426924,s-0.059935,s195.478794
040_9,s-0.180740,s-0.555218,s162.674387
040_10,s0.997510,s0.212153,s154.298501
040_11,s0.677224,s-0.877666,s146.588705
040_12,s-1.196238,s1.417503,s227.864541
040_13,s0.203848,s-1.380600,s307.476708
040_14,s1.584561,s-1.378642,s149.170438
040_15,s-1.384082,s-0.144191,s143.453750
040_16,s-2.459579,s0.640505,s260.282159
040_17,s0.577241,s1.648483,s168.765257
040_18,s0.787760,s-1.835927,s339.614030
040_19,s1.370569,s0.969814,s133.710443
040_20,s2.094370,s-0.451990,s10.817498
040_21,s-1.411775,s1.029080,s287.414595
040_22,s-1.651204,s-1.317986,s195.079776
040_23,s1.098819,s1.743912,s284.951291
040_24,s-0.228005,s1.839091,s68.166571
040_25,s0.382131,s-2.220847,s33.699198
040_26,s1.897603,s0.830610,s164.238410
040_27,s-0.405399,s-1.733201,s326.457598
040_28,s0.420483,s2.200130,s113.652646
040_29,s-2.297736,s-0.560338,s226.073115
040_30,s2.064209,s1.685409,s117.445652
040_31,s-1.181450,s-1.865694,s117.445652
040_32,s1.889070,s2.292872,s200.013867
040_33,s-1.495440,s1.667125,s140.859474
040_34,s-0.731044,s2.377360,s97.327406
040_35,s-0.778602,s-2.397564,s-4.760699
040_36,s2.344603,s-1.239051,s145.254254
040_37,s-1.463591,s2.406286,s85.585461
040_38,s-2.135887,s1.349201,s117.445652
040_39,s0.135193,s2.516911,s299.438252
041_0,s-0.419006,s0.537746,s66.484591
041_1,s0.126882,s-0.062448,s64.232606
041_2,s0.118856,s0.509190,s67.395859
041_3,s-0.456521,s1.112073,s32.461180
041_4,s1.369071,s-0.424726,s230.913639
041_5,s-0.685309,s-0.471245,s21.338376
041_6,s0.321354,s1.209870,s34.868320
041_7,s-0.970112,s-1.408912,s294.908205
041_8,s1.426924,s-0.059935,s195.478794
041_9,s-0.180740,s-0.555218,s162.674387
041_10,s0.997510,s0.212153,s154.298501
041_11,s0.677224,s-0.877666,s146.588705
041_12,s-1.196238,s1.417503,s227.864541
041_13,s0.203848,s-1.380600,s307.476708
041_14,s1.584561,s-1.378642,s149.170438
041_15,s-1.384082,s-0.144191,s143.453750
041_16,s-2.459579,s0.640505,s260.282159
041_17,s0.577241,s1.648483,s168.765257
041_18,s0.787760,s-1.835927,s339.614030
041_19,s1.370569,s0.969814,s133.710443
041_20,s2.094370,s-0.451990,s10.817498
041_21,s-1.411775,s1.029080,s287.414595
041_22,s-1.651204,s-1.317986,s195.079776
041_23,s1.098819,s1.743912,s284.951291
041_24,s-0.228005,s1.839091,s68.166571
041_25,s0.382131,s-2.220847,s33.699198
041_26,s1.897603,s0.830610,s164.238410
041_27,s-0.405399,s-1.733201,s326.457598
041_28,s0.420483,s2.200130,s113.652646
041_29,s-2.297736,s-0.560338,s226.073115
041_30,s2.064209,s1.685409,s117.445652
041_31,s-1.181450,s-1.865694,s117.445652
041_32,s1.889070,s2.292872,s200.013867
041_33,s-1.495440,s1.667125,s140.859474
041_34,s-0.731044,s2.377360,s97.327406
041_35,s-0.778602,s-2.397564,s-4.760699
041_36,s2.344603,s-1.239051,s145.254254
041_37,s-1.463591,s2.406286,s85.585461
041_38,s-2.135887,s1.349201,s117.445652
041_39,s0.135193,s2.516911,s299.438252
041_40,s2.370000,s0.000000,s313.073065
042_0,s-0.419006,s0.537746,s66.484591
042_1,s0.126882,s-0.062448,s64.232606
042_2,s0.118856,s0.509190,s67.395859
042_3,s-0.456521,s1.112073,s32.461180
042_4,s1.369071,s-0.424726,s230.913639
042_5,s-0.685309,s-0.471245,s21.338376
042_6,s0.321354,s1.209870,s34.868320
042_7,s-0.970112,s-1.408912,s294.908205
042_8,s1.426924,s-0.059935,s195.478794
042_9,s-0.180740,s-0.555218,s162.674387
042_10,s0.997510,s0.212153,s154.298501
042_11,s0.677224,s-0.877666,s146.588705
042_12,s-1.196238,s1.417503,s227.864541
042_13,s0.203848,s-1.380600,s307.476708
042_14,s1.584561,s-1.378642,s149.170438
042_15,s-1.384082,s-0.144191,s143.453750
042_16,s-2.459579,s0.640505,s260.282159
042_17,s0.577241,s1.648483,s168.765257
042_18,s0.787760,s-1.835927,s339.614030
042_19,s1.370569,s0.969814,s133.710443
042_20,s2.094370,s-0.451990,s10.817498
042_21,s-1.411775,s1.029080,s287.414595
042_22,s-1.651204,s-1.317986,s195.079776
042_23,s1.098819,s1.743912,s284.951291
042_24,s-0.228005,s1.839091,s68.166571
042_25,s0.382131,s-2.220847,s33.699198
042_26,s1.897603,s0.830610,s164.238410
042_27,s-0.405399,s-1.733201,s326.457598
042_28,s0.420483,s2.200130,s113.652646
042_29,s-2.297736,s-0.560338,s226.073115
042_30,s2.064209,s1.685409,s117.445652
042_31,s-1.181450,s-1.865694,s117.445652
042_32,s1.889070,s2.292872,s200.013867
042_33,s-1.495440,s1.667125,s140.859474
042_34,s-0.731044,s2.377360,s97.327406
042_35,s-0.778602,s-2.397564,s-4.760699
042_36,s2.344603,s-1.239051,s145.254254
042_37,s-1.463591,s2.406286,s85.585461
042_38,s-2.135887,s1.349201,s117.445652
042_39,s0.135193,s2.516911,s299.438252
042_40,s2.370000,s0.000000,s313.073065
042_41,s-2.230205,s-1.107379,s145.792120
043_0,s-0.419006,s0.537746,s66.484591
043_1,s0.126882,s-0.062448,s64.232606
043_2,s0.118856,s0.509190,s67.395859
043_3,s-0.456521,s1.112073,s32.461180
043_4,s1.369071,s-0.424726,s230.913639
043_5,s-0.685309,s-0.471245,s21.338376
043_6,s0.321354,s1.209870,s34.868320
043_7,s-0.970112,s-1.408912,s294.908205
043_8,s1.426924,s-0.059935,s195.478794
043_9,s-0.180740,s-0.555218,s162.674387
043_10,s0.997510,s0.212153,s154.298501
043_11,s0.677224,s-0.877666,s146.588705
043_12,s-1.196238,s1.417503,s227.864541
043_13,s0.203848,s-1.380600,s307.476708
043_14,s1.584561,s-1.378642,s149.170438
043_15,s-1.384082,s-0.144191,s143.453750
043_16,s-2.459579,s0.640505,s260.282159
043_17,s0.577241,s1.648483,s168.765257
043_18,s0.787760,s-1.835927,s339.614030
043_19,s1.370569,s0.969814,s133.710443
043_20,s2.094370,s-0.451990,s10.817498
043_21,s-1.411775,s1.029080,s287.414595
043_22,s-1.651204,s-1.317986,s195.079776
043_23,s1.098819,s1.743912,s284.951291
043_24,s-0.228005,s1.839091,s68.166571
043_25,s0.382131,s-2.220847,s33.699198
043_26,s1.897603,s0.830610,s164.238410
043_27,s-0.405399,s-1.733201,s326.457598
043_28,s0.420483,s2.200130,s113.652646
043_29,s-2.297736,s-0.560338,s226.073115
043_30,s2.064209,s1.685409,s117.445652
043_31,s-1.181450,s-1.865694,s117.445652
043_32,s1.889070,s2.292872,s200.013867
043_33,s-1.495440,s1.667125,s140.859474
043_34,s-0.731044,s2.377360,s97.327406
043_35,s-0.778602,s-2.397564,s-4.760699
043_36,s2.344603,s-1.239051,s145.254254
043_37,s-1.463591,s2.406286,s85.585461
043_38,s-2.135887,s1.349201,s117.445652
043_39,s0.135193,s2.516911,s299.438252
043_40,s2.370000,s0.000000,s313.073065
043_41,s-2.230205,s-1.107379,s145.792120
043_42,s-2.400000,s0.000000,s254.953416
044_0,s-0.419006,s0.537746,s66.484591
044_1,s0.089164,s-0.117635,s77.559809
044_2,s0.118856,s0.509190,s67.395859
044_3,s-0.456521,s1.112073,s32.461180
044_4,s1.369071,s-0.424726,s230.913639
044_5,s-0.638570,s-0.535648,s40.649168
044_6,s0.321354,s1.209870,s34.868320
044_7,s-0.970112,s-1.408912,s294.908205
044_8,s1.426924,s-0.059935,s195.478794
044_9,s-0.180740,s-0.555218,s162.674387
044_10,s0.972969,s0.142908,s152.919136
044_11,s0.677224,s-0.877666,s146.588705
044_12,s-1.196238,s1.417503,s227.864541
044_13,s0.203848,s-1.380600,s307.476708
044_14,s1.545883,s-1.429740,s206.467247
044_15,s-1.384082,s-0.144191,s143.453750
044_16,s-2.644259,s0.733859,s267.875165
044_17,s0.577241,s1.648483,s168.765257
044_18,s0.787760,s-1.835927,s339.614030
044_19,s1.182761,s1.080688,s136.551439
044_20,s2.011156,s-0.405505,s1.520509
044_21,s-1.411775,s1.029080,s287.414595
044_22,s-1.651204,s-1.317986,s195.079776
044_23,s1.098819,s1.743912,s284.951291
044_24,s-0.228005,s1.839091,s68.166571
044_25,s0.382131,s-2.220847,s33.699198
044_26,s1.869250,s0.751289,s154.018683
044_27,s-0.426259,s-1.770901,s328.737687
044_28,s0.420483,s2.200130,s113.652646
044_29,s-2.297736,s-0.560338,s226.073115
044_30,s2.064209,s1.685409,s117.445652
044_31,s-1.181450,s-1.865694,s117.445652
044_32,s1.889070,s2.292872,s200.013867
044_33,s-1.495440,s1.667125,s140.859474
044_34,s-0.731044,s2.377360,s97.327406
044_35,s-0.810134,s-2.516649,s257.713039
044_36,s2.476479,s-1.060998,s161.635991
044_37,s-1.463591,s2.406286,s85.585461
044_38,s-2.274932,s1.525922,s-24.936810
044_39,s0.135193,s2.516911,s299.438252
044_40,s2.370000,s0.000000,s313.073065
044_41,s-2.389168,s-1.045815,s144.294727
044_42,s-2.341972,s0.184125,s242.701871
044_43,s0.762607,s-2.241242,s220.576842
045_0,s-0.419006,s0.537746,s66.484591
045_1,s0.089164,s-0.117635,s77.559809
045_2,s0.118856,s0.509190,s67.395859
045_3,s-0.456521,s1.112073,s32.461180
045_4,s1.369071,s-0.424726,s230.913639
045_5,s-0.638570,s-0.535648,s40.649168
045_6,s0.321354,s1.209870,s34.868320
045_7,s-0.970112,s-1.408912,s294.908205
045_8,s1.426924,s-0.059935,s195.478794
045_9,s-0.180740,s-0.555218,s162.674387
045_10,s0.972969,s0.142908,s152.919136
045_11,s0.677224,s-0.877666,s146.588705
045_12,s-1.196238,s1.417503,s227.864541
045_13,s0.203848,s-1.380600,s307.476708
045_14,s1.506772,s-1.413987,s220.141595
045_15,s-1.283596,s-0.215527,s146.783135
045_16,s-2.670310,s0.775564,s144.023699
045_17,s0.577241,s1.648483,s168.765257
045_18,s0.935901,s-1.808807,s348.749353
045_19,s1.182761,s1.080688,s136.551439
045_20,s2.011156,s-0.405505,s1.520509
045_21,s-1.411775,s1.029080,s287.414595
045_22,s-1.651204,s-1.317986,s195.079776
045_23,s1.098819,s1.743912,s284.951291
045_24,s-0.228005,s1.839091,s68.166571
045_25,s0.382131,s-2.220847,s33.699198
045_26,s1.869250,s0.751289,s154.018683
045_27,s-0.426259,s-1.770901,s328.737687
045_28,s0.420483,s2.200130,s113.652646
045_29,s-2.297736,s-0.560338,s226.073115
045_30,s2.064209,s1.685409,s117.445652
045_31,s-1.181450,s-1.865694,s117.445652
045_32,s1.822118,s2.332353,s30.895617
045_33,s-1.495440,s1.667125,s140.859474
045_34,s-0.731044,s2.377360,s97.327406
045_35,s-0.810134,s-2.516649,s257.713039
045_36,s2.557213,s-1.091507,s168.445065
045_37,s-1.463591,s2.406286,s85.585461
045_38,s-2.274932,s1.525922,s-24.936810
045_39,s0.135193,s2.516911,s299.438252
045_40,s2.370000,s0.000000,s313.073065
045_41,s-2.389168,s-1.045815,s144.294727
045_42,s-2.341972,s0.184125,s242.701871
045_43,s0.762607,s-2.241242,s220.576842
045_44,s-2.711400,s-0.537618,s65.264911
046_0,s-0.419006,s0.537746,s66.484591
046_1,s0.080343,s-0.093266,s80.696339
046_2,s0.118856,s0.509190,s67.395859
046_3,s-0.456521,s1.112073,s32.461180
046_4,s1.369071,s-0.424726,s230.913639
046_5,s-0.638570,s-0.535648,s40.649168
046_6,s0.321354,s1.209870,s34.868320
046_7,s-0.970112,s-1.408912,s294.908205
046_8,s1.426924,s-0.059935,s195.478794
046_9,s-0.180740,s-0.555218,s162.674387
046_10,s1.008519,s0.242623,s145.835664
046_11,s0.677224,s-0.877666,s146.588705
046_12,s-1.196238,s1.417503,s227.864541
046_13,s0.203848,s-1.380600,s307.476708
046_14,s1.710210,s-1.211786,s229.911947
046_15,s-1.283596,s-0.215527,s146.783135
046_16,s-2.409120,s1.131938,s224.074625
046_17,s0.577241,s1.648483,s168.765257
046_18,s0.906585,s-1.843747,s345.760352
046_19,s1.311450,s1.037623,s139.861835
046_20,s2.081214,s-0.461987,s12.329552
046_21,s-1.411775,s1.029080,s287.414595
046_22,s-1.651204,s-1.317986,s195.079776
046_23,s1.098819,s1.743912,s284.951291
046_24,s-0.228005,s1.839091,s68.166571
046_25,s0.441582,s-2.240933,s48.329720
046_26,s1.869250,s0.751289,s154.018683
046_27,s-0.459933,s-1.760967,s228.063733
046_28,s0.420483,s2.200130,s113.652646
046_29,s-2.297736,s-0.560338,s226.073115
046_30,s2.064209,s1.685409,s117.445652
046_31,s-1.181450,s-1.865694,s117.445652
046_32,s1.829176,s2.598405,s44.172069
046_33,s-1.495440,s1.667125,s140.859474
046_34,s-0.731044,s2.377360,s97.327406
046_35,s-0.378087,s-2.717061,s51.553700
046_36,s2.557213,s-1.091507,s168.445065
046_37,s-1.463591,s2.406286,s85.585461
046_38,s-2.297179,s1.584374,s-32.400920
046_39,s0.221306,s2.677824,s312.736460
046_40,s2.370000,s0.000000,s313.073065
046_41,s-2.389168,s-1.045815,s144.294727
046_42,s-2.338733,s0.215059,s227.464743
046_43,s0.762607,s-2.241242,s220.576842
046_44,s-2.785661,s-0.377315,s40.677175
046_45,s-1.947195,s-1.984145,s101.764528
047_0,s-0.419006,s0.537746,s66.484591
047_1,s0.080343,s-0.093266,s80.696339
047_2,s0.118856,s0.509190,s67.395859
047_3,s-0.456521,s1.112073,s32.461180
047_4,s1.369071,s-0.424726,s230.913639
047_5,s-0.705404,s-0.532480,s36.121658
047_6,s0.321354,s1.209870,s34.868320
047_7,s-0.767730,s-1.482472,s53.049182
047_8,s1.426924,s-0.059935,s195.478794
047_9,s-0.180740,s-0.555218,s162.674387
047_10,s0.999874,s0.402402,s163.196026
047_11,s0.677224,s-0.877666,s146.588705
047_12,s-1.196238,s1.417503,s227.864541
047_13,s0.203848,s-1.380600,s307.476708
047_14,s1.686758,s-1.196457,s137.917716
047_15,s-1.344655,s-0.267509,s145.425255
047_16,s-2.480492,s1.094703,s217.317134
047_17,s0.577241,s1.648483,s168.765257
047_18,s0.822800,s-1.862334,s326.812861
047_19,s1.044737,s1.055471,s128.762436
047_20,s2.081214,s-0.461987,s12.329552
047_21,s-1.411775,s1.029080,s287.414595
047_22,s-1.651204,s-1.317986,s195.079776
047_23,s1.113152,s1.697890,s229.324833
047_24,s-0.228005,s1.839091,s68.166571
047_25,s0.367901,s-2.368790,s48.262669
047_26,s1.960578,s0.800264,s153.711314
047_27,s-0.591015,s-1.919952,s231.950052
047_28,s0.420483,s2.200130,s113.652646
047_29,s-2.307962,s-0.489575,s211.038001
047_30,s2.135423,s1.826766,s206.304344
047_31,s-1.181450,s-1.865694,s117.445652
047_32,s1.876646,s2.750307,s210.582939
047_33,s-1.495440,s1.667125,s140.859474
047_34,s-0.731044,s2.377360,s97.327406
047_35,s-0.247990,s-2.701118,s54.951753
047_36,s2.545610,s-1.178779,s164.304377
047_37,s-1.463591,s2.406286,s85.585461
047_38,s-2.314115,s1.599790,s-28.699739
047_39,s0.140160,s2.869545,s297.482838
047_40,s2.325442,s0.124520,s323.647350
047_41,s-2.367801,s-1.146160,s138.233510
047_42,s-2.550862,s0.361653,s235.260619
047_43,s1.126072,s-2.422149,s238.241585
047_44,s-2.845816,s-0.566022,s38.390308
047_45,s-2.143807,s-2.201582,s112.754274
047_46,s1.656391,s-1.890997,s256.740152
048_0,s-0.419006,s0.537746,s66.484591
048_1,s0.080343,s-0.093266,s80.696339
048_2,s0.118856,s0.509190,s67.395859
048_3,s-0.456521,s1.112073,s32.461180
048_4,s1.369071,s-0.424726,s230.913639
048_5,s-0.705404,s-0.532480,s36.121658
048_6,s0.321354,s1.209870,s34.868320
048_7,s-0.767730,s-1.482472,s53.049182
048_8,s1.426924,s-0.059935,s195.478794
048_9,s-0.180740,s-0.555218,s162.674387
048_10,s0.999874,s0.402402,s163.196026
048_11,s0.677224,s-0.877666,s146.588705
048_12,s-1.196238,s1.417503,s227.864541
048_13,s0.203848,s-1.380600,s307.476708
048_14,s1.686758,s-1.196457,s137.917716
048_15,s-1.344655,s-0.267509,s145.425255
048_16,s-2.480492,s1.094703,s217.317134
048_17,s0.577241,s1.648483,s168.765257
048_18,s0.822800,s-1.862334,s326.812861
048_19,s1.044737,s1.055471,s128.762436
048_20,s2.081214,s-0.461987,s12.329552
