id,exam_score
631272,31.995741819526778
631273,81.62961251794202
631274,30.122359557629057
631275,55.30321228478644
631276,83.316374346005
631277,71.02991020002939
631278,69.49830667939405
631279,42.965919090341885
631280,55.88860194758067
631281,51.027483502623426
631282,68.33771967192632
631283,68.86722998050868
631284,60.91770979507252
631285,45.77070444822786
631286,37.28114857918527
631287,85.66444596968758
631288,94.36842502538505
631289,87.18370119603476
631290,81.65237017468516
631291,57.130593304907364
631292,74.77328800111934
631293,75.59101766128231
631294,59.8137604007665
631295,53.68079855361337
631296,63.5285538814826
631297,46.33737909206104
631298,76.39778527721111
631299,42.30521351317043
631300,50.04718925828543
631301,62.01566670533049
631302,61.25797467748795
631303,51.64067245668878
631304,52.2707574509249
631305,71.47518438712301
631306,52.12879689033598
631307,47.32530013317371
631308,31.03655462094047
631309,39.74694870969969
631310,55.443834684729794
631311,69.99952384166554
631312,71.51334916083539
631313,29.72622771675128
631314,18.785926068928294
631315,45.13030238177744
631316,65.13759262940343
631317,57.356256712581036
631318,88.42464282946506
631319,71.31069027632871
631320,70.00552429951505
631321,65.81397041755405
631322,69.79972726861847
631323,53.770647947297725
631324,56.774329793871516
631325,59.95348396066609
631326,49.743553344498025
631327,76.56486664051721
631328,82.21853010823762
631329,51.384395801593904
631330,61.16242932295514
631331,30.439266268476793
631332,47.054896300161005
631333,55.305729780636554
631334,69.15215456486303
631335,67.34224288581507
631336,73.76094944326562
631337,90.56815466986299
631338,87.08905251297693
631339,85.9352668716549
631340,69.27995858144693
631341,57.278318083458174
631342,62.92792546244117
631343,99.21036469877329
631344,41.71389909122627
631345,80.41420270352363
631346,64.06055188909866
631347,74.82714098833104
631348,37.47213435178058
631349,45.75414904907139
631350,83.85566850479404
631351,55.53514091210893
631352,89.2586061302715
631353,50.49850194217001
631354,72.02653446129041
631355,68.45544476757402
631356,78.21512250798725
631357,43.53074459242656
631358,55.25391721007267
631359,39.0462678262807
631360,90.84985598219967
631361,24.859115399446875
631362,86.94433916925358
631363,70.76466899149852
631364,54.32763766194483
631365,41.733900059651546
631366,63.89753243918376
631367,51.32009413854419
631368,77.00947963908737
631369,94.70146050810689
631370,54.42462017437749
631371,45.46359434153253
631372,58.176859600049085
631373,53.74243498439099
631374,45.10317933859676
631375,51.42445660286671
631376,64.06227139855159
631377,46.41670948917195
631378,80.51260445505028
631379,74.41007319807713
631380,51.12973286136259
631381,46.34112814497592
631382,68.58068563079838
631383,59.2098994063838
631384,53.28214848814091
631385,44.79752769293568
631386,42.840562994807684
631387,53.83177645140648
631388,62.194193385136025
631389,57.21900911031622
631390,48.27983684119469
631391,54.212958841484394
631392,63.34976596551526
631393,93.61443473152181
631394,39.308616307005146
631395,52.124528310104694
631396,67.59257250041748
631397,87.38196919587062
631398,53.375076443272135
631399,68.79568581312842
631400,43.58412622520823
631401,71.22043776856947
631402,53.73443895480514
631403,70.93142181292203
631404,47.20137494647165
631405,56.188140517734496
631406,64.24754806192642
631407,40.042209485504955
631408,53.914970618636325
631409,45.911117670982556
631410,64.08852175275089
631411,40.80986472566962
631412,69.39169815424795
631413,43.18274461680972
631414,52.74097680818501
631415,51.567260423664386
631416,62.75547755603738
631417,68.64088414816054
631418,51.71089936570086
631419,44.87543220372054
631420,53.35262430970901
631421,82.91923221609503
631422,82.35169771931166
631423,51.90114565813985
631424,78.0296478184934
631425,56.043789841128365
631426,69.51022841778129
631427,82.1751154867314
631428,55.58738068942494
631429,40.623340588026615
631430,60.02751433517672
631431,32.90694401938831
631432,59.222444403550014
631433,88.71355606617928
631434,58.94047110767801
631435,42.71524913258347
631436,72.02576172314147
631437,27.94088268810151
631438,73.39640089884591
631439,44.433658448810334
631440,59.45099813059461
631441,66.26448116343516
631442,61.99998126368957
631443,67.57640156272794
631444,54.937162131436466
631445,59.78407255121612
631446,98.78803665208596
631447,22.841192135194103
631448,48.246667565646085
631449,76.74125460626934
631450,53.67762851122633
631451,47.85679161257248
631452,66.19808035628809
631453,58.16507979768094
631454,57.083517848650374
631455,84.07476902236311
631456,71.8200765411312
631457,51.25851698182082
631458,68.96282781001491
631459,70.46946920718919
631460,45.119513285175515
631461,65.66635238146206
631462,61.56723876892462
631463,42.82627458265462
631464,65.85041527009606
631465,83.20506521900589
631466,58.88980396778599
631467,68.48964976796184
631468,81.70042856744458
631469,60.53958972633925
631470,56.17813391211864
631471,69.84358750017903
631472,76.79437777972433
631473,68.57261873490208
631474,91.78581768469031
631475,61.451915930157654
631476,96.00076804671656
631477,76.78138914498493
631478,43.6220007829782
631479,37.68484236919943
631480,76.20111699229702
631481,49.83834723302553
631482,61.15326292308935
631483,67.27864299836797
631484,46.912524200296566
631485,38.948001054387085
631486,55.97303650126957
631487,57.99512403920006
631488,48.731410706201
631489,37.47085148577945
631490,67.66906864362397
631491,67.4999763691467
631492,48.86511301660853
631493,76.0394735898488
631494,58.66559998177845
631495,72.60799927143013
631496,45.16980368641573
631497,52.32293753984834
631498,75.96681949136182
631499,42.192673707911176
631500,59.656203410027416
631501,95.04901993140382
631502,47.260572635810405
631503,92.98528799452858
631504,51.994820176647856
631505,78.39127742081169
631506,75.87403674239751
631507,95.46852074553047
631508,68.31720690506971
631509,78.92763733830714
631510,57.86758741126681
631511,79.55453257470002
631512,44.07718523333318
631513,37.14398133621198
631514,70.16891097618633
631515,33.986003956008865
631516,56.93543633861802
631517,87.96585965236383
631518,90.63944494818153
631519,39.66377912501044
631520,54.772839771646844
631521,61.89859433052166
631522,58.728080239804726
631523,44.03706851714307
631524,46.205499326438705
631525,47.33548827278932
631526,53.4529564111309
631527,82.66015407878074
631528,96.77422781055733
631529,67.60644360674907
631530,40.69973748239269
631531,26.917854442611155
631532,94.43472076917902
631533,79.87694576480413
631534,73.99486507118513
631535,74.43190587234493
631536,97.03191621344101
631537,63.529510893674285
631538,64.70723721728316
631539,56.797267698090494
631540,61.54560926940832
631541,40.25093051262668
631542,60.14246462525448
631543,31.981908249352696
631544,48.10677019094295
631545,59.469128192709036
631546,65.44517326391139
631547,87.79328648978361
631548,47.941544037525475
631549,87.52719969720577
631550,42.80177202577489
631551,79.24669197599067
631552,90.7142725580986
631553,88.26391782500083
631554,54.22344828874987
631555,85.8456475592047
631556,86.43758281684478
631557,84.00792048849408
631558,38.786082308448506
631559,58.1393853878872
631560,77.5078150954171
631561,78.47117782699685
631562,92.70244468441308
631563,59.81362632447967
631564,84.49963864481586
631565,65.53451655206877
631566,72.53287226966387
631567,51.15469141562001
631568,41.94518219033319
631569,38.27396653901884
631570,66.15708853760046
631571,74.96464624239297
631572,39.97940974604456
631573,72.30161475205932
631574,45.653113548280864
631575,66.48576670309646
631576,79.13496523645843
631577,80.6153913015282
631578,37.739855143334125
631579,54.94044803455443
631580,60.06787967745018
631581,89.47092022295477
631582,54.65238441825504
631583,55.85203514679428
631584,73.49082711010743
631585,65.56610729185968
631586,76.67054196027401
631587,93.89877832367341
631588,74.36363271489162
631589,45.336291283643064
631590,54.285637790942694
631591,48.53327033791087
631592,80.05331964500755
631593,52.79626911692819
631594,44.54261922614042
631595,79.32058121545786
631596,46.72903878866642
631597,72.56435114982341
631598,66.46589142880403
631599,64.45706309163997
631600,78.01304425915045
631601,66.71703385876312
631602,86.81974216050378
631603,71.83948722466388
631604,23.39034735003736
631605,51.40952783072281
631606,56.57810033887412
631607,53.697607973544336
631608,44.784119142467205
631609,27.62912339189823
631610,75.68076817969938
631611,70.51865781230626
631612,68.43635287542423
631613,75.71974435165573
631614,80.82983962658597
631615,84.86830864520404
631616,48.82299161118928
631617,56.037723674744925
631618,90.26313513698507
631619,53.5871948836153
631620,37.954059040758374
631621,71.58039378833318
631622,44.13423022297499
631623,79.72352147073188
631624,49.16337906631035
631625,34.21355889445713
631626,80.31952117489251
631627,86.92789398005056
631628,73.70111573376275
631629,73.986836899689
631630,58.222096325074524
631631,57.91269473642106
631632,55.765661869460644
631633,71.00850625267157
631634,27.380001526052936
631635,51.79136265915125
631636,67.0537787102695
631637,60.90271717737572
631638,58.06791043313392
631639,50.60645299562003
631640,64.23084017657143
631641,77.56877780597753
631642,43.51369432071267
631643,71.10272638837641
631644,61.915931837976984
631645,42.528367829249106
631646,73.41844384756355
631647,54.814835300343915
631648,74.59068464957066
631649,42.100556997621474
631650,37.41450200731364
631651,77.98183458177266
631652,84.37993607367456
631653,66.33745292860517
631654,30.143299776615294
631655,49.51532658765695
631656,76.24991952363872
631657,45.580936748263866
631658,61.26998504956169
631659,62.21068582936054
631660,85.97213837128939
631661,53.18020557578811
631662,34.23043194323485
631663,43.80765024032978
631664,63.07624044703343
631665,55.63614915703367
631666,83.28553337911791
631667,46.432410718044
631668,29.968838926420695
631669,72.41596928737205
631670,73.93674505410907
631671,75.7246651805021
631672,73.57124469319365
631673,88.24432366188438
631674,37.578092247392064
631675,47.52701614051531
631676,86.02703544068896
631677,85.88073186149765
631678,54.035400361547794
631679,78.83938452152786
631680,74.76645067050902
631681,70.98502400243237
631682,48.718523948742344
631683,52.85145371507709
631684,81.51365301821008
631685,38.49715296446567
631686,55.234342614404284
631687,80.86440800956372
631688,72.0014108557401
631689,56.70601907858856
631690,88.89937724759098
631691,92.83046211042071
631692,80.75865250579913
631693,44.185492775421615
631694,67.3806707201381
631695,59.72969683238945
631696,47.532057769810535
631697,81.6021841417558
631698,73.72447218970596
631699,63.44455022560926
631700,75.79445619223317
631701,48.83518554924764
631702,65.87294552609933
631703,52.72888091632202
631704,64.59898122744752
631705,90.6470914556259
631706,82.14603922514976
631707,32.598704050262
631708,61.188754297825184
631709,43.6852953497002
631710,79.45427519781643
631711,58.820607845727835
631712,52.71274897377043
631713,52.008457409791376
631714,68.83732005429927
631715,85.0110298538341
631716,61.754492710633386
631717,38.07836174652475
631718,25.281006959350012
631719,74.82346410876242
631720,31.524292724929204
631721,83.7939384985677
631722,84.73047520164103
631723,67.70769739126274
631724,83.14801097528238
631725,46.307702654253674
631726,73.83241210228701
631727,47.82082044202045
631728,48.563724427905555
631729,60.820100957459005
631730,53.02211300487713
631731,82.32894400607292
631732,61.9818799994588
631733,58.487263494161645
631734,69.4949695074665
631735,37.28938174607925
631736,77.23483995397946
631737,60.24198249442141
631738,37.68162139331144
631739,64.21168670108038
631740,38.481282765189476
631741,71.62502083464113
631742,44.19272478175537
631743,59.63200429858264
631744,53.35132517804768
631745,50.479548522656486
631746,48.91914724383901
631747,77.86004200307379
631748,51.80481808472508
631749,83.61469368329797
631750,90.99513923695895
631751,78.91992374501824
631752,69.13937455426813
631753,70.30172275450911
631754,64.56693219751938
631755,34.637338809362944
631756,49.34335978728461
631757,51.017575778108366
631758,33.48327464162649
631759,42.88575784240874
631760,69.68802383820905
631761,67.11580092342932
631762,100.33701951423319
631763,32.79613623945072
631764,45.577289936980705
631765,74.64344734104186
631766,56.72154950074207
631767,39.309571226901554
631768,77.84185652627801
631769,69.88675048218727
631770,29.23256478935983
631771,63.64310822167511
631772,55.7779271414196
631773,70.56062094091459
631774,42.7535744276123
631775,38.731925168897014
631776,73.66119465398502
631777,83.01224529959018
631778,47.24959902929445
631779,57.07796955738198
631780,56.945523183614796
631781,68.35419702171069
631782,88.29325995524367
631783,75.47461397567355
631784,80.17643422898462
631785,70.10040001324826
631786,74.25301122605447
631787,97.07671363030965
631788,53.55467580963841
631789,63.539791781615115
631790,95.54086249062026
631791,86.37308794246609
631792,61.67809261933124
631793,71.09989661164774
631794,58.54679902624684
631795,74.93504165320968
631796,82.38764584786313
