id,exam_score
631273,81.65124028936339
631274,31.480198620368384
631275,54.422296536206574
631276,81.84151792240463
631277,71.72638534602268
631278,69.78900564649118
631279,43.678801469043634
631280,53.69846312687035
631281,51.935351816283834
631282,67.02731237651562
631283,70.13028819868958
631284,59.83292048246887
631285,44.381181511267556
631286,36.28755665459659
631287,86.86135552554356
631288,93.51558019842692
631289,86.1444383289967
631290,81.99693216230946
631291,57.29465075459339
631292,75.80098168774244
631293,76.27921811646002
631294,59.521662959981555
631295,51.91098202781706
631296,61.560797518942735
631297,45.318739699365345
631298,77.26772372180733
631299,43.42409145827152
631300,51.29150264190915
631301,62.06303130451901
631302,59.113941301281656
631303,50.093438090768714
631304,51.755016160178286
631305,70.68736259777205
631306,50.55782805160267
631307,46.14820640331788
631308,31.771890924774983
631309,40.946414582693365
631310,56.11890081333753
631311,71.06609729754086
631312,70.53989847926644
631313,30.435412728981582
631314,19.617438923813324
631315,46.61795688245135
631316,65.54747671947808
631317,58.324368370655336
631318,87.87160175062928
631319,72.2028145929159
631320,70.59930123287829
631321,66.21110216505205
631322,70.84031355847543
631323,55.2651206566355
631324,55.19624171878472
631325,58.476500523013506
631326,48.536974598091064
631327,75.4511150349759
631328,82.3511984568551
631329,52.45212086915102
631330,62.32209607184299
631331,31.11075241604307
631332,48.32125280388441
631333,55.78781873270617
631334,67.926570396029
631335,66.1425081423325
631336,72.24489764312031
631337,90.42205930675672
631338,87.05491888839043
631339,86.47037880560815
631340,70.25830556725015
631341,58.11684243802457
631342,64.63226861720294
631343,97.91791198461047
631344,41.400633239635425
631345,79.96168508271698
631346,65.27524966671079
631347,75.15620880319656
631348,37.05889351552377
631349,44.80670825896104
631350,82.80739621202844
631351,56.18601778745753
631352,88.3188992560442
631353,50.68847030202991
631354,72.09964642652305
631355,69.16243290089113
631356,77.53307462793632
631357,44.27240860275032
631358,54.61235924387479
631359,38.39109261198388
631360,90.02370258815154
631361,24.7852662317589
631362,86.51222424000804
631363,70.89236268611891
631364,56.01587994189079
631365,42.730395070740954
631366,62.45534755925107
631367,52.37895045049474
631368,77.13621314435522
631369,94.12333228367086
631370,53.427885804274815
631371,45.7423992780219
631372,56.47742984920678
631373,53.66415417861711
631374,45.32249592316111
631375,51.28566948929042
631376,65.0297470695035
631377,46.72167684477202
631378,80.24734790370066
631379,75.0869951934825
631380,49.54639144374409
631381,47.09595093463111
631382,68.72045311857275
631383,59.8744515369949
631384,51.482936888397525
631385,46.229013218429145
631386,41.86215786709285
631387,52.20004355565129
631388,62.88456701691575
631389,57.763926054835515
631390,48.20271596014301
631391,54.2227459322107
631392,60.94007411445515
631393,93.97298288014125
631394,39.60256205606765
631395,51.12185521422231
631396,69.40385522737658
631397,87.17405796152661
631398,55.11430572462024
631399,69.55205180695377
631400,44.01740691121062
631401,71.76132063914706
631402,55.426426792244484
631403,70.53320010284096
631404,47.17324099145282
631405,57.167902936823495
631406,62.26414959597327
631407,40.803460853547264
631408,53.34059217413578
631409,44.63893946351509
631410,65.07799375006473
631411,41.22023751126483
631412,70.21121958548817
631413,42.283276457237235
631414,52.3393227228981
631415,52.4004861240039
631416,63.88226804969278
631417,66.63606008425417
631418,53.18156911054882
631419,46.049161878514454
631420,54.38084006566183
631421,84.48344749507419
631422,80.61826645808402
631423,52.451799684474146
631424,78.63379667001512
631425,55.15846056101669
631426,68.27642598202979
631427,82.55225405859969
631428,57.20163019186904
631429,41.49340537810598
631430,60.0024525444827
631431,34.02700646143593
631432,57.1976585574939
631433,88.75975903273718
631434,57.6961462609211
631435,42.64439705957758
631436,71.95777343053159
631437,30.12089358623058
631438,72.17247969107892
631439,44.92223854051704
631440,60.54414486001619
631441,65.04245965398555
631442,60.504877201274425
631443,65.61172423148355
631444,53.71246344125981
631445,57.975120956281785
631446,97.9131594406524
631447,23.413925253487967
631448,46.875331036690554
631449,77.13919457998036
631450,55.349622020677664
631451,49.21636583056594
631452,66.48311916873251
631453,59.163860372144214
631454,55.670563639911805
631455,84.17686384068092
631456,71.95643280188047
631457,50.521555091572814
631458,68.40360718269359
631459,71.08485911737645
631460,45.132632570224644
631461,65.54841456989797
631462,61.94967062765086
631463,44.23071372773416
631464,64.24543919562979
631465,82.45314316470434
631466,60.47935196515522
631467,67.32977117621002
631468,81.39446828686101
631469,58.939534596136056
631470,56.38900683821661
631471,70.45167726441043
631472,76.28999675152316
631473,68.80873123728595
631474,92.82357591122366
631475,59.60578439048565
631476,95.32041979548013
631477,77.46024352926736
631478,44.693291135303824
631479,39.78639738712237
631480,77.24680783061385
631481,49.058772731016944
631482,62.722591327567
631483,67.67251690355253
631484,45.987933266287854
631485,37.914732729687046
631486,57.04468606252059
631487,57.45585926730804
631488,48.80211990401601
631489,38.2965391638079
631490,66.48445669685883
631491,68.91264689310495
631492,48.296721078408936
631493,75.94856850858054
631494,60.44611844230391
631495,73.00539265579201
631496,45.968502500712695
631497,52.87268449493343
631498,76.2782285518541
631499,44.07904745931815
631500,58.795703267311595
631501,95.44686566542924
631502,47.43980698485076
631503,92.74039861883766
631504,53.396417012614805
631505,77.19844454073376
631506,75.64500437079464
631507,94.49564919919297
631508,68.0705989788867
631509,79.10434527609615
631510,56.514628340513354
631511,79.75059799352432
631512,43.77600937505575
631513,37.50946806250172
631514,70.82344772800559
631515,32.44709956521489
631516,56.802474645577085
631517,88.75760160906623
631518,89.730191148206
631519,38.712824025115225
631520,57.121237426561166
631521,63.23646956322955
631522,60.31527794067232
631523,44.24197661412501
631524,47.3956902944488
631525,46.895314773220136
631526,54.53319428610608
631527,81.07700544201035
631528,95.70697411301018
631529,68.20836736021282
631530,41.68244967011147
631531,27.985235551852305
631532,94.7339055008483
631533,78.8397227340008
631534,73.10500138049605
631535,73.53044796202099
631536,96.3304904429747
631537,65.31628763095254
631538,62.48160788082468
631539,58.625748294035425
631540,63.97362340857675
631541,41.03138786035046
631542,61.3178805253467
631543,31.47774557372454
631544,49.737632003435
631545,58.107875455441416
631546,63.879206019096344
631547,87.5696438665345
631548,49.91438466548651
631549,87.44417972844232
631550,43.85138115832059
631551,78.96735111564325
631552,89.83539352983486
631553,88.22084289546049
631554,52.95829528503562
631555,85.48359889661708
631556,86.24780917058072
631557,81.73906033933812
631558,38.66403763712342
631559,58.18786317051059
631560,77.98580847435802
631561,77.23837157513945
631562,92.28368366970238
631563,59.05279696411468
631564,83.45891959443767
631565,66.23267776783523
631566,72.946549979733
631567,51.29686725749744
631568,43.54345680706518
631569,37.48611838441239
631570,64.67225375001937
631571,74.79198618165957
631572,39.14236798225844
631573,74.22678078415545
631574,46.27761705881104
631575,67.95239114360585
631576,78.20408855285662
631577,79.78389708499428
631578,36.426219883856724
631579,53.39203069764092
631580,58.45344627457389
631581,90.30231980050344
631582,55.709078762853835
631583,54.403862286329385
631584,72.07523885649898
631585,65.24426252853476
631586,75.74936424906019
631587,93.92875993053235
631588,75.64242016211284
631589,45.85485921608579
631590,53.866025346947154
631591,47.09091718540674
631592,79.08389823637995
631593,50.99227963744373
631594,45.63532206946106
631595,79.127850543492
631596,44.71896290482515
631597,70.80455163767246
631598,66.74383501279021
631599,65.64595252415367
631600,78.67996699031015
631601,65.50939999102306
631602,86.19877953496096
631603,73.09894269073365
631604,23.829847953594623
631605,51.09609176381498
631606,54.81380231984954
631607,53.304397528119004
631608,43.11076470256227
631609,29.164895789415667
631610,76.37657275704137
631611,70.76241810444891
631612,67.07542800981541
631613,75.77033948627424
631614,80.45504478132099
631615,83.48234634753999
631616,49.33102262273473
631617,55.05403638974291
631618,89.53013326436341
631619,54.82374171701706
631620,36.63741559155375
631621,70.51233444793503
631622,42.58026968602569
631623,79.94444724081728
631624,47.34338948765746
631625,35.01126246334306
631626,80.9228391558209
631627,86.86027266723677
631628,74.3809219205307
631629,72.38866783842538
631630,59.40074325624755
631631,56.57891194119314
631632,57.54199453115227
631633,71.79466708299061
631634,28.532533851672998
631635,51.09985307269207
631636,65.61088919398438
631637,61.625422258508536
631638,59.37570540042448
631639,50.64585814071653
631640,64.78462017906296
631641,74.83811829454007
631642,43.80161344459019
631643,71.92267627732525
631644,63.00768099590788
631645,43.76002057451658
631646,75.39534034145167
631647,53.07239517151138
631648,73.74698233975883
631649,42.97398364196189
631650,35.65542056169271
631651,76.20222715831576
631652,83.35247368533783
631653,65.66334668853354
631654,29.067680775974946
631655,51.13736437782019
631656,76.62296838164363
631657,47.57392538787122
631658,59.88762541469378
631659,60.928658596888404
631660,84.56851052065124
631661,51.36921558702549
631662,35.86370081324162
631663,44.842892370805004
631664,64.16035941820907
631665,56.652197321042934
631666,83.2514459594376
631667,44.863414145095405
631668,30.638560683319287
631669,71.3973699710021
631670,73.71613865484576
631671,76.79072438438175
631672,73.76322441894841
631673,88.44615976746587
631674,38.06198333160543
631675,48.60859720437427
631676,86.36831624404589
631677,84.2758710686405
631678,53.66845768137406
631679,80.13336576484124
631680,75.7974573046427
631681,69.77349028808868
631682,47.71705370266037
631683,53.12324074478326
631684,81.41736490904776
631685,36.99392908184815
631686,56.1459879372917
631687,80.70629316512806
631688,72.2071654562545
631689,58.10216807249836
631690,88.6210510771134
631691,92.40297534791269
631692,81.64528761456128
631693,43.416961264151254
631694,67.9506387425647
631695,60.73399366813976
631696,48.73766343123513
631697,81.59996262615354
631698,73.21055601460905
631699,61.83467952274727
631700,76.11272175472654
631701,49.34188318564159
631702,65.97917807097498
631703,52.43028922225953
631704,61.57313286580843
631705,90.31574483915571
631706,82.05263106072648
631707,34.213674688420745
631708,61.766981153461614
631709,42.9973080967206
631710,79.07520195018844
631711,57.694563424336955
631712,53.961711035843706
631713,52.11999102343342
631714,67.84412963624756
631715,84.68504106517908
631716,61.95568379650539
631717,38.69024709003022
631718,25.2828826400713
631719,75.81720093095576
631720,32.57020574615682
631721,82.96640548097545
631722,84.58119202401762
631723,68.724093477994
631724,83.66468463785833
631725,45.82118899926681
631726,71.48858091433901
631727,49.00759426553529
631728,50.882362738500674
631729,62.99027800122084
631730,51.54201163183214
631731,82.50476335303216
631732,63.20748173479308
631733,56.91394975933568
631734,70.66197843159613
631735,39.124715841055135
631736,76.09042953623283
631737,59.71935149061787
631738,36.519963906940305
631739,63.050226707172605
631740,37.443454857810785
631741,73.01932213535993
631742,46.41544574223947
631743,61.32986625099779
631744,54.35631632543187
631745,51.84830766067213
631746,47.20085744453495
631747,76.17996185827826
631748,52.3959388919489
631749,83.80940286625295
631750,90.7222542418927
631751,80.01134448928114
631752,69.34945910991844
631753,70.55885453474735
631754,65.38260612344278
631755,35.68071457250138
631756,48.08462218080173
631757,50.11313007788334
631758,33.286044480473464
631759,42.00006769108241
631760,70.03164939470287
631761,68.28197016878465
631762,99.46422528334601
631763,34.97965842597181
631764,44.087609348281106
631765,75.19998984244897
631766,55.69413724877407
631767,41.152266688257285
631768,77.98570165560032
631769,71.08754131822471
631770,30.563275883204014
631771,63.75073775980205
631772,55.93329499050034
631773,69.65240202433529
631774,44.41978279443941
631775,37.33191448434413
631776,72.9596797818213
631777,82.72428605379142
631778,46.738968896383625
631779,58.942219695526646
631780,55.817393797457456
631781,68.1801669761618
631782,89.68657406395732
631783,75.48918582354281
631784,80.91270079655645
631785,70.92833808138661
631786,74.72259826853875
631787,96.5931983072164
631788,51.55270659458233
631789,63.869464611211015
631790,93.89613991170653
631791,86.20092369531956
631792,62.833602466032104
631793,71.18660511179299
631794,59.87058884621618
631795,75.33629944647657
