id,exam_score
631272,31.547422593562644
631273,82.25824056288715
631274,32.58710747318447
631275,54.20061121653576
631276,81.7379351778813
631277,71.5328248668943
631278,70.52502633479459
631279,44.12729774833944
631280,53.10695866008553
631281,52.07344883351683
631282,66.91219964450252
631283,70.74510640468678
631284,59.261035939205925
631285,44.530603997488946
631286,36.22857903108492
631287,86.51211400952855
631288,94.16589201187078
631289,85.14737135783372
631290,82.76774632507968
631291,57.05439164971446
631292,76.03018033355345
631293,76.18287207650826
631294,59.6372332850796
631295,51.895505895431306
631296,61.23457296810787
631297,45.50460779091752
631298,76.81075505502858
631299,43.918322883916325
631300,52.4211411011366
631301,61.91425263504036
631302,59.04670221118219
631303,50.43949952213837
631304,51.40505939671637
631305,70.6244435393561
631306,49.95067650568902
631307,46.484997193361
631308,30.67270436469793
631309,40.569689337031285
631310,55.77393576132453
631311,71.83158841468303
631312,70.53598988167315
631313,29.378308507542673
631314,19.62449203504602
631315,46.94867538422342
631316,65.1711738944764
631317,59.073361343152875
631318,88.02605255981622
631319,72.49535185913926
631320,71.06429704987039
631321,67.41627256626573
631322,70.98118347241473
631323,55.46624303493643
631324,54.903731659332344
631325,58.59233959810258
631326,48.88212866988245
631327,75.14571747913622
631328,82.48456131680446
631329,52.27272387959226
631330,62.06486302970107
631331,32.51888471284033
631332,48.30733854237313
631333,55.36610679909545
631334,66.66738846922331
631335,66.00594846157212
631336,72.35386846360873
631337,90.57941194850615
631338,87.01628156892929
631339,85.50212612743601
631340,70.31329034247037
631341,58.52945428891334
631342,64.95805509096786
631343,97.98222826638724
631344,41.048105165453165
631345,80.19232218617714
631346,65.3812823089511
631347,74.95868081100141
631348,36.55332983719777
631349,45.21875197079581
631350,82.66790409658776
631351,57.12199120166635
631352,87.79186809664316
631353,50.431021643197475
631354,72.86128069493108
631355,69.75890636477126
631356,76.81946397563804
631357,44.80128887555263
631358,54.48044689423279
631359,37.75245382801502
631360,89.89383131141796
631361,24.169854055620327
631362,86.55661488124827
631363,70.91990901509493
631364,55.45537472304849
631365,42.67313051939243
631366,61.39695307498927
631367,51.9554660927869
631368,76.60070203146482
631369,94.25695309971266
631370,53.08142126788757
631371,45.90740431266774
631372,56.229498082881236
631373,52.815554632956314
631374,45.371921451860686
631375,50.68529527938951
631376,65.52725498402616
631377,45.64387999445054
631378,80.12140691169273
631379,74.72404789800714
631380,49.22319947637149
631381,47.26670257755997
631382,69.5990851551455
631383,60.17077435735546
631384,52.38335610897091
631385,46.55626007063374
631386,41.52308794193695
631387,51.83865404799997
631388,62.81122353402402
631389,57.94496128953915
631390,48.63738893503314
631391,53.15968180122387
631392,62.157754848142694
631393,94.42123636195387
631394,39.96881345980276
631395,50.78943933907809
631396,68.8676562077148
631397,87.01727656555916
631398,55.420347563048445
631399,70.15029830631003
631400,43.7368891990228
631401,71.3552907866197
631402,56.11292315355161
631403,69.49435606752418
631404,46.18379960666629
631405,57.99951978456046
631406,61.924110471151806
631407,40.60589580533329
631408,54.12009665751171
631409,44.853322665815824
631410,64.69198891651902
631411,40.97349205182073
631412,70.10311666277558
631413,42.44737116204427
631414,52.217744827012154
631415,52.38775627900046
631416,65.15919232391349
631417,64.81066151084423
631418,53.18202691164852
631419,45.60899137083044
631420,53.92729712804963
631421,84.3951193392059
631422,80.95224360037332
631423,52.792001244179524
631424,79.16526615619094
631425,55.23529763594059
631426,68.04671821316335
631427,82.88865001921583
631428,58.024194585014456
631429,41.70518180926616
631430,60.592453697661384
631431,34.80589755556956
631432,57.53622699345674
631433,88.41315874836035
631434,58.16937522971685
631435,42.089535030027704
631436,70.96851370601266
631437,29.984810439190678
631438,70.99671115264842
631439,45.6335280882969
631440,60.59627290292853
631441,63.886578502146754
631442,60.58243427289946
631443,66.33688362068489
631444,53.91377199035514
631445,58.287843728425386
631446,98.150326449025
631447,23.624898351376295
631448,46.93417506185358
631449,76.99680285013939
631450,55.336535006245484
631451,49.37305714227062
631452,65.61777180749327
631453,59.49142107668942
631454,55.022142968263154
631455,84.71920789880794
631456,72.37211048160677
631457,50.73463248136813
631458,68.87900132428625
631459,71.71782718978936
631460,45.067730770140734
631461,65.33858134218623
631462,62.51693261988349
631463,43.96338635458194
631464,64.23948032444218
631465,82.2788673930273
631466,60.777823040517255
631467,68.08391542393602
631468,80.72736892734638
631469,59.43978683648176
631470,56.50532395553928
631471,70.31321594368825
631472,75.78708505977292
631473,69.81426453799364
631474,92.56729435106806
631475,60.02695762256813
631476,94.76811602690921
631477,77.16326726024096
631478,45.396925106239316
631479,39.93972439534259
631480,76.23847580626718
631481,48.805935989847434
631482,62.43970054352013
631483,68.22399380156847
631484,45.67898307203644
631485,37.56309451499076
631486,56.918909197883444
631487,56.58775336566876
631488,47.770402439707574
631489,38.33961304344975
631490,67.32377608835077
631491,68.21970026170365
631492,47.68644082535182
631493,76.26172049441573
631494,61.16487719111258
631495,72.83045721268206
631496,46.80819818931994
631497,52.71690145025655
631498,76.68343122979246
631499,43.557886138321464
631500,58.620821474364085
631501,94.75111661384207
631502,48.00798860559722
631503,92.84705933378908
631504,53.318528150033515
631505,77.70363160686149
631506,76.21136639822335
631507,94.1278465970389
631508,66.90532600627107
631509,80.06221740029788
631510,56.28752562397774
631511,80.02969265298721
631512,43.349314427090825
631513,38.1659381775123
631514,70.78771058571272
631515,32.23246881525672
631516,57.478715617768394
631517,89.66061984358866
631518,89.69220502963205
631519,37.989706288335
631520,57.444605214260505
631521,63.219588644903006
631522,60.2378737934924
631523,44.253695088377185
631524,48.01357102602478
631525,47.470849599492645
631526,55.03221266554453
631527,81.1694212919791
631528,94.68046396067201
631529,68.3013831370206
631530,42.20533730200297
631531,27.008946795291862
631532,94.38767083490555
631533,78.70208661943654
631534,72.91273348352645
631535,72.5836580681849
631536,96.82675421595138
631537,64.76819401509303
631538,62.33909436192967
631539,58.36791125499764
631540,63.89611657902634
631541,40.74085396993294
631542,60.10676676451391
631543,30.911422245543385
631544,50.27545328050857
631545,57.92367454634213
631546,63.537871855134824
631547,87.90156219576218
631548,50.15478434190388
631549,86.41785555545451
631550,44.57657598875886
631551,79.06397679665574
631552,90.29830299601471
631553,87.81164174042229
631554,52.567376603044266
631555,85.26138660218987
631556,86.3953117277528
631557,82.71944564396946
631558,38.72540432692847
631559,58.4353183340579
631560,78.63881898329598
631561,77.53109981907343
631562,92.3785946573105
631563,58.31143236146667
631564,83.48373402482855
631565,67.0314263306538
631566,72.84075475310769
631567,51.38203368911833
631568,43.54380169787321
631569,37.17070857670065
631570,64.75268119566636
631571,75.20300886783984
631572,38.91826504797618
631573,74.04477476069938
631574,46.399507762694725
631575,68.53032938312346
631576,78.02753977111409
631577,79.914817773104
631578,37.10221839493011
631579,53.43366385526376
631580,58.63458321360211
631581,90.11520074600875
631582,56.49282063715923
631583,54.19111013109316
631584,72.65220951372814
631585,66.01105791909998
631586,75.67518791127989
631587,93.06238480879023
631588,75.33497089525571
631589,46.257177881857075
631590,53.94401972546635
631591,46.856972505469344
631592,80.15814842691427
631593,50.74035915688465
631594,45.98273352550655
631595,79.49049067747822
631596,44.49392315961303
631597,70.78676721278636
631598,66.57007715436781
631599,65.33328582639683
631600,79.07216069918938
631601,64.63038024775229
631602,85.86653137829063
631603,72.92662576084867
631604,23.83326408656415
631605,50.68064214224631
631606,54.81346003015236
631607,53.15365017709644
631608,43.685848725947245
631609,29.379590966016934
631610,76.08924261611713
631611,71.8047090814378
631612,66.66570900635116
631613,76.04671780558067
631614,79.68948913363313
631615,82.95222395281647
631616,49.194714591049575
631617,54.16323930645328
631618,88.94385881756087
631619,54.760248906860284
631620,36.788299205351265
631621,70.38827489890116
631622,42.44129448931953
631623,80.076500134488
631624,47.41357858783504
631625,36.30024280345208
631626,80.93170964722356
631627,85.23629100173473
631628,74.31151732232327
631629,71.84973492418865
631630,59.70031190596048
631631,56.500951798691396
631632,58.26593817321342
631633,71.53830104982485
631634,29.11121082026275
631635,51.23986325434795
631636,65.41599126346092
631637,62.05341835216237
631638,60.12471496304249
631639,50.69135971178177
631640,65.68516592095303
631641,75.91186193157417
631642,44.13486908877647
631643,71.69462041938927
631644,63.67111366795118
631645,43.15305701294737
631646,75.6861787494281
631647,53.9610822905314
631648,73.36754916026258
631649,43.014050352167075
631650,36.28997875826512
631651,76.08663766104353
631652,82.77351506872472
631653,65.61282126691822
631654,29.472614010959795
631655,51.27163257775408
631656,76.60581804817512
631657,47.91289272788876
631658,59.837283329660295
631659,59.984497821104476
631660,84.52423713668901
631661,51.48584777879677
631662,36.23352984981146
631663,44.42749656012627
631664,63.84116214781456
631665,57.14396736587568
631666,83.07482317478579
631667,44.69014053068632
631668,30.753676659374417
631669,71.5445469021317
631670,73.24708594302007
631671,76.55056227591156
631672,73.70498780604062
631673,89.06978778839735
631674,38.819891336589365
631675,48.35701386142197
631676,87.07063048930168
631677,85.0554098635453
631678,53.84663109755514
631679,79.68685526170796
631680,76.43995543815964
631681,69.39298741137111
631682,47.77369610293118
631683,53.09176925524969
631684,81.40475197931127
631685,36.84368803018845
631686,55.90575367737404
631687,81.43752678379339
631688,72.07567641998695
631689,57.525987725443606
631690,88.55504877567401
631691,92.76626522995625
631692,82.48464195407641
631693,42.56709194239711
631694,67.48682557797952
631695,60.41989901265133
631696,49.13094492072932
631697,82.49423630475056
631698,73.32384458803078
631699,61.66346097822995
631700,76.50856034452251
631701,48.77350404708793
631702,65.98367755362862
631703,52.06530882461082
631704,61.9732588251855
631705,89.73373896179325
631706,81.58412013126686
631707,34.12908032759708
631708,61.30582035686444
631709,43.3010936161467
631710,78.79211032499965
631711,57.07039765551913
631712,53.55496000198287
631713,51.89372311964653
631714,68.45791633631215
631715,84.73477854437206
631716,62.29301646146019
631717,38.12650934864011
631718,24.753983376960623
631719,75.90325828998365
631720,33.128226636015256
631721,82.67781420998323
631722,84.35766576144937
631723,69.0508968143642
631724,83.04703973476055
631725,47.041756596306044
631726,72.27693790322344
631727,48.9728418799382
631728,51.2788596223508
631729,62.9943414112347
631730,51.26248838160965
631731,83.24687017032608
631732,64.1300829835872
631733,56.259387193181816
631734,70.45884326190954
631735,40.31656954166681
631736,76.38783205783238
631737,59.72751190788102
631738,36.7277548460272
631739,63.2584562559462
631740,38.039809427981176
631741,72.93825601307847
631742,46.62256470349251
631743,61.4887486415479
631744,54.46270486252012
631745,52.33150306474167
631746,47.492437752510135
631747,78.29321018174639
631748,52.164044546451024
631749,82.83332913032424
631750,89.80939620736453
631751,79.64870040602885
631752,69.49205546943351
631753,70.92017461894567
631754,65.78875367043874
631755,35.25968887348203
631756,48.246930879245234
631757,49.93880103721226
631758,32.56766259192752
631759,41.93245269728759
631760,71.0625703415753
631761,69.42833081192427
631762,99.75043232138907
631763,35.397268704712616
631764,43.96884424198058
631765,75.51628119113604
631766,55.01176602825588
631767,40.6244132111261
631768,78.63401801403278
631769,71.41410954590152
631770,30.689347057732892
631771,63.283621094127724
631772,55.95373229731635
631773,69.27144796581568
631774,43.900385262040444
631775,37.38044482880307
631776,73.02982197567296
631777,84.04806777260129
631778,46.02282608251059
631779,59.83930902084347
631780,55.191124185740385
631781,68.02581452581757
631782,89.41142787475593
631783,74.73296692114788
631784,81.29101475643351
631785,70.86311829310596
631786,74.96253041652717
631787,96.65358568335736
631788,50.6013889883834
631789,64.5817205879348
631790,93.54828600309035
631791,85.10610512889936
631792,62.59484729674468
631793,71.12168830602982
631794,59.899467424708185
