id,exam_score
631272,31.954103967525583
631273,81.51259333911436
631274,31.201475886223555
631275,54.769680050508015
631276,82.00985670241066
631277,71.84098968234834
631278,70.0861453504941
631279,43.79149364967566
631280,54.006264560662146
631281,52.02300236873547
631282,66.78166673689309
631283,69.71192892834831
631284,59.83423124026015
631285,44.61040779043104
631286,36.72718042765946
631287,86.39911125500575
631288,93.74425956669779
631289,85.7208571917717
631290,82.03428179077292
631291,57.23244109510257
631292,75.49120753197263
631293,76.48873514220604
631294,59.571921377743344
631295,51.87963656093233
631296,61.46710260621087
631297,45.88325317800042
631298,77.14135129050369
631299,43.45847345779992
631300,51.3635765471277
631301,62.281270454385734
631302,58.979311434154546
631303,50.003370392952206
631304,51.688124160526094
631305,71.12151704243293
631306,50.706664669004184
631307,46.16109459918035
631308,31.43084141642271
631309,41.10191329310187
631310,56.3679230187634
631311,71.11990516009975
631312,70.46694543277931
631313,30.279910300622817
631314,19.51415479141637
631315,46.78323166160755
631316,65.42298825767188
631317,58.12869126953261
631318,87.80915951313564
631319,72.48253715573587
631320,70.55732007347041
631321,66.180188269583
631322,71.20375810421092
631323,55.2604601252723
631324,54.91840498961676
631325,58.188599005101366
631326,48.442279300916965
631327,75.6407913644027
631328,82.31394970649009
631329,52.1195367791489
631330,61.8909628460856
631331,31.558970427553454
631332,48.1934616885043
631333,55.777830027166615
631334,67.79234629812974
631335,66.58973834507438
631336,72.37928438690273
631337,90.45689605416885
631338,87.07238929358515
631339,86.12761535371281
631340,70.07277698382306
631341,57.77674145402077
631342,64.78857302291959
631343,98.05304268139417
631344,41.616408367216096
631345,79.88722393983801
631346,65.31189729840628
631347,75.12615075643326
631348,37.15830590011921
631349,45.071461667154566
631350,83.30660481940943
631351,56.45358080639862
631352,88.03026667744541
631353,50.689325511898126
631354,72.32468139326731
631355,69.26374138034102
631356,77.19335438922556
631357,44.27466881203648
631358,54.51324362691811
631359,38.48133026385627
631360,90.21667683930308
631361,24.618462913431905
631362,86.16850410749244
631363,70.60390309097525
631364,56.270917319110175
631365,42.77737305947534
631366,62.12413461096985
631367,52.57214031627126
631368,77.03001387757254
631369,94.39520405246142
631370,53.36453071966574
631371,45.71099887275191
631372,56.365322315501594
631373,53.752618332371554
631374,45.28973937627002
631375,50.91870832464428
631376,65.01050416498315
631377,46.46191961722148
631378,80.86896115568459
631379,75.13881057665579
631380,49.694935305072704
631381,46.97870357375413
631382,68.89786860974002
631383,59.84188646622154
631384,51.694201431866205
631385,46.539351012960175
631386,41.99299610796895
631387,52.62409605011496
631388,63.0136423671583
631389,58.06154886134581
631390,48.31614338219731
631391,54.15602485508691
631392,61.485879797204795
631393,93.82578411543997
631394,39.681094882682714
631395,50.79195854813207
631396,69.14599452022632
631397,87.31193438177813
631398,54.7430139611893
631399,69.64096949596738
631400,44.119900182963065
631401,71.73002962015188
631402,55.33749863821716
631403,70.2886265459344
631404,46.75589088434681
631405,57.52739440263697
631406,62.01453909103422
631407,40.573351976587794
631408,52.903269226114844
631409,44.48313632364671
631410,65.09587791931936
631411,41.09596835726103
631412,70.38081051412374
631413,42.322930035138995
631414,52.53736943542849
631415,52.43382842286569
631416,63.76296330474298
631417,67.22388734723262
631418,53.21177564666776
631419,46.21976720554157
631420,54.121824585999626
631421,84.6579833532573
631422,81.22341883651015
631423,52.52446083910036
631424,78.69311493011034
631425,54.99154944087569
631426,68.72339184566067
631427,82.47344990543908
631428,56.558884920788685
631429,41.58968137639763
631430,59.90986604566616
631431,34.29680296859264
631432,57.30160083447902
631433,88.69651640066122
631434,57.76278882346759
631435,42.27758936407313
631436,71.71997169960926
631437,30.379266720970246
631438,71.55758010925084
631439,44.94214656415058
631440,60.42287689341161
631441,65.40777713647546
631442,60.35920096686332
631443,65.76548980634334
631444,53.675447629666564
631445,58.01182105504951
631446,98.41726922323514
631447,23.64712385918137
631448,46.85573958378839
631449,77.29733128864595
631450,55.55355149396253
631451,49.12491837689163
631452,66.36649950751087
631453,59.02842840133073
631454,55.40269962408754
631455,84.04747619334509
631456,71.80730327959836
631457,50.45314461776397
631458,68.50470286919645
631459,71.06828909353814
631460,44.700146687767436
631461,65.5224098104472
631462,62.33406802493078
631463,44.2713811013366
631464,64.17545217095554
631465,82.57309186726094
631466,60.3378284908522
631467,67.14198797559219
631468,81.36891096099642
631469,59.23644341318136
631470,56.40523077569905
631471,70.33802730631191
631472,76.36425451108491
631473,69.02464619468122
631474,92.96848296869753
631475,59.61925582340113
631476,95.05671832480762
631477,77.64040590345377
631478,44.52943683718594
631479,39.949836635981114
631480,77.0406244304406
631481,48.80188439075759
631482,62.63793711315723
631483,67.78022504582012
631484,45.90281371494646
631485,37.85881391391856
631486,56.797161359839855
631487,57.09690426826748
631488,48.99585716895352
631489,38.70837918700793
631490,66.8153150202878
631491,69.00887658160207
631492,48.098671484869556
631493,75.40674669483238
631494,60.19459397151989
631495,72.95532961190574
631496,45.785969124660426
631497,52.95361667013843
631498,76.0842717429793
631499,44.09447066021149
631500,58.49758093679332
631501,95.58817499633538
631502,47.32595058109969
631503,92.88193606801433
631504,52.64482195079226
631505,77.35869545709605
631506,75.48333265732333
631507,94.39582873197746
631508,68.11306290038206
631509,79.09077437270437
631510,56.82393670776911
631511,80.3009947846901
631512,43.76657580464881
631513,37.347623433387795
631514,70.84018106060492
631515,32.42107427819377
631516,57.06805311578404
631517,88.53804544347061
631518,89.5570205189955
631519,38.974353136232246
631520,57.36001233771427
631521,63.16763135280215
631522,60.594864701327204
631523,44.00260967855068
631524,47.47712720795922
631525,46.59890384399013
631526,54.50500843646879
631527,81.00618237792335
631528,95.80683089220037
631529,68.34053669332386
631530,41.61672133708471
631531,27.447444979952607
631532,94.53103384254976
631533,78.73802269823061
631534,73.37869150803853
631535,73.25163626603741
631536,96.44616673739853
631537,65.20800225108151
631538,62.691401504919085
631539,58.39334622142508
631540,63.91015272080763
631541,41.121224623751004
631542,60.69642241602221
631543,31.162023856903577
631544,49.5366642093874
631545,58.52479342333935
631546,64.13734674012792
631547,87.84364921970074
631548,49.77684141835432
631549,87.15483133765017
631550,43.724650729179636
631551,78.95174235349894
631552,89.97907356196919
631553,88.32026541680597
631554,53.18711529837946
631555,85.29332240135375
631556,86.58032857990872
631557,82.0502119090302
631558,39.01294024019223
631559,58.56142205840471
631560,78.35071073905192
631561,77.14756375544167
631562,92.33537505133351
631563,58.811574951503005
631564,84.04861696294596
631565,66.3975115027799
631566,72.76563842934588
631567,51.39533494314154
631568,43.72867923020158
631569,37.45116708286081
631570,64.68483209356819
631571,75.36020322851599
631572,39.39352525160937
631573,74.56298252495301
631574,46.291078633969846
631575,67.94223709346277
631576,78.5090787690661
631577,79.950994773457
631578,36.58058980064572
631579,53.34117622437236
631580,58.463736470961244
631581,90.19889250179926
631582,55.91411792214324
631583,54.60542981140968
631584,71.90043108597148
631585,65.02393775804288
631586,76.01056888396998
631587,93.52234186960129
631588,75.83270716432479
631589,46.05467181642763
631590,53.71195713877955
631591,47.210117117121
631592,79.04732968638746
631593,51.04502788118187
631594,45.91031949859096
631595,79.47992656516436
631596,44.75471191600402
631597,70.77552797754652
631598,66.66777807761638
631599,65.5064266008933
631600,78.49127946352786
631601,65.70383345177552
631602,86.19090320337769
631603,73.06742022008326
631604,24.042676294539643
631605,51.015725349515485
631606,54.686032569223435
631607,52.99179828698695
631608,42.85912643756358
631609,29.47047392180751
631610,76.24761231113125
631611,70.69507937773834
631612,66.80366431942899
631613,75.76736041830978
631614,80.17840896046593
631615,83.18974243624254
631616,48.941184657478516
631617,55.109142474857485
631618,89.74588248767142
631619,54.93964388284386
631620,36.67131135824495
631621,70.73227094372496
631622,42.87657621340418
631623,79.74872003349077
631624,47.418621190550695
631625,34.91705594377326
631626,80.80919878764355
631627,86.9632300654159
631628,74.26945169081236
631629,72.62125639420674
631630,59.68313493927536
631631,56.74923134727426
631632,57.33713546060648
631633,71.67187899283404
631634,28.53190810155438
631635,51.311206693059546
631636,65.54674018306186
631637,61.85998700742435
631638,59.32398091061958
631639,50.81931838234261
631640,65.12228662801637
631641,74.91278587590186
631642,43.97396922471492
631643,71.90055443515465
631644,62.904495582034826
631645,43.9179543540223
631646,75.5231962226089
631647,53.28806010825633
631648,73.62222833733954
631649,43.057218596364095
631650,36.06867585261456
631651,76.23900095016157
631652,83.09199764399705
631653,65.66036435413389
631654,28.797632664258725
631655,50.95160453759124
631656,76.59739207954992
631657,47.59534246313455
631658,60.182894697154815
631659,61.014860724084556
631660,85.08865919752755
631661,51.41574873090187
631662,35.78225046841902
631663,44.8444276781664
631664,64.36228565397431
631665,56.77826480587656
631666,83.20524515403483
631667,44.879056659333195
631668,30.683257177894763
631669,71.15621251403732
631670,73.47710516377921
631671,76.14116834376163
631672,73.93893149168846
631673,88.49400714146985
631674,38.28553137228122
631675,48.62866947225574
631676,86.19358254277802
631677,84.50945811292397
631678,53.721956312823025
631679,80.0495157238463
631680,75.66597949799981
631681,69.68537428693062
631682,47.619047283512735
631683,53.14185002050718
631684,81.40611414800615
631685,36.93278803348513
631686,56.17159170841524
631687,80.92156554576317
631688,72.30076749895944
631689,57.57709674581193
631690,88.86239078667525
631691,92.3574282005489
631692,81.80300974221504
631693,43.11949468658338
631694,67.65950001766615
631695,61.08989946286945
631696,48.878568545473314
631697,81.48946219873751
631698,73.36775777489127
631699,61.96456451104723
631700,76.32044162086598
631701,49.01046278429038
631702,66.02866329858797
631703,52.42193329078967
631704,61.63324304664963
631705,90.05264267029256
631706,82.53026070919695
631707,33.91465336613079
631708,61.76761688867678
631709,43.183191749199985
631710,79.09188634031825
631711,57.725587526683555
631712,54.085347001259905
631713,52.25908668719025
631714,68.12430888966473
631715,84.50899131993066
631716,61.69991837095542
631717,38.640078056153456
631718,25.425931781550013
631719,76.53580208857505
631720,32.598016971032806
631721,82.49245296629832
631722,84.41665232118083
631723,68.52515399483684
631724,83.50612943548488
631725,45.71731487971554
631726,71.67878810725323
631727,48.62648456318979
631728,50.872012384375495
631729,62.547990778579404
631730,51.556067863457834
631731,82.45197896861346
631732,63.4251695483721
631733,56.79720495416843
631734,70.78596633180351
631735,39.17929178702701
631736,75.89873538599356
631737,59.845615737507075
631738,36.33326309789842
631739,63.005502978474965
631740,37.597149079648304
631741,73.12590997883741
631742,46.2524103284407
631743,61.50296256618787
631744,54.38152519405416
631745,51.92434898491308
631746,47.71996720631191
631747,75.99843677878135
631748,52.4883034735349
631749,83.84873711865134
631750,91.07210049725411
631751,80.12438308553477
631752,69.56454180347305
631753,70.50680190395711
631754,66.06470128309542
631755,36.05009410197895
631756,48.415885305036
631757,50.09901945380794
631758,33.39449184480138
631759,41.75055792401111
631760,70.19594121225525
631761,68.09751470116845
631762,99.40987764511522
631763,35.03564646758621
631764,44.354046665197856
631765,75.17642431709987
631766,55.73391908850187
631767,40.67808168229537
631768,77.88515426604633
631769,70.77649426424475
631770,30.538620375587602
631771,63.624701260645175
631772,56.342942418965315
631773,69.63498867557747
631774,44.03065475330212
631775,37.11600754656876
631776,73.04406393341249
631777,82.73548921419244
631778,47.112875636539535
631779,59.14702143901241
631780,56.02402383827584
631781,67.87009520396053
631782,89.31912104439357
631783,75.20871976685733
631784,80.68135976101036
631785,70.98796569133425
631786,74.88215203328998
631787,96.17738916660545
631788,51.16901639343184
631789,63.57959848445717
631790,94.09684723385887
631791,85.8518003244283
631792,62.786946475930776
631793,71.31916373097737
631794,59.708487552670334
631795,75.33339932958918
