id,exam_score
631272,31.70161553710097
631273,80.9751795342528
631274,29.405825866046744
631275,55.23264344720464
631276,83.65182005124689
631277,70.2703323228128
631278,69.36404569962876
631279,42.722976017986376
631280,55.10695971901703
631281,50.63635344477938
631282,68.13912936496189
631283,69.21947348598351
631284,60.8845260705968
631285,45.03984658752817
631286,36.759748047257155
631287,85.75478765020284
631288,94.16610036462092
631289,86.48241156979464
631290,82.17559261002835
631291,57.279523234570675
631292,74.41334373598437
631293,75.60065831652068
631294,60.33738849199153
631295,53.47931583252889
631296,63.20127080614027
631297,46.70155074610692
631298,76.77739058389821
631299,42.08110536330456
631300,50.25141368870089
631301,61.46286433834857
631302,60.72659405143814
631303,52.18653818450191
631304,52.71003196315796
631305,71.29495867852415
631306,51.6252098212462
631307,47.17859413549054
631308,31.629726475483906
631309,39.89362251348099
631310,55.90219398692062
631311,70.94885133749082
631312,71.75826561211758
631313,29.33226435464193
631314,19.579586014049713
631315,45.05207643270334
631316,65.39023199336266
631317,57.31468686067599
631318,87.97908523775195
631319,72.29930105072799
631320,69.86467633021327
631321,66.52570850202919
631322,70.04874016473067
631323,53.9653939381635
631324,56.27437400564814
631325,59.988086864073644
631326,49.68919982147722
631327,76.47088687279646
631328,82.33265140211029
631329,51.70815585672738
631330,61.119659209113806
631331,31.42558125513174
631332,47.07141275853392
631333,55.23097925347953
631334,68.17105879419937
631335,67.27657320126252
631336,73.4211186592272
631337,90.81856519491815
631338,87.40303410257727
631339,86.32764094599744
631340,70.03077778634739
631341,57.299348999740076
631342,63.69541035734811
631343,98.92280495562676
631344,41.466679571030824
631345,80.40304311967554
631346,63.81243652311793
631347,74.74035818134163
631348,37.29269017899825
631349,44.764419271127295
631350,83.73459274003919
631351,55.955202871130524
631352,88.76015106599343
631353,50.255063267100574
631354,71.92286331530526
631355,68.38374851320438
631356,77.56966934426323
631357,43.347936293496225
631358,55.68189741400623
631359,38.84988403935242
631360,89.91889154774123
631361,24.759529757511213
631362,86.63716830302484
631363,70.27923319353941
631364,53.586038000870346
631365,41.61409069804124
631366,63.6700434217485
631367,51.95656521617609
631368,77.1683643178795
631369,95.3479410460603
631370,55.10553575182577
631371,46.03278141266606
631372,58.18012336723318
631373,53.76962961320325
631374,44.20947707276176
631375,51.42033605395277
631376,63.79737411393221
631377,45.81612782552006
631378,80.51912272325525
631379,74.11803906857139
631380,50.40609983899524
631381,45.627643059043166
631382,68.37955045636049
631383,59.746862852752784
631384,53.573424793212354
631385,45.13964346942186
631386,42.86660921112395
631387,53.313816335684606
631388,63.15011903064422
631389,56.75437744171129
631390,47.86262748112761
631391,54.26777771822438
631392,63.91580527204171
631393,92.87764194629884
631394,39.32341412352215
631395,52.51094026719239
631396,68.65647269203158
631397,87.82937041274079
631398,54.147696509073995
631399,68.79587342353116
631400,43.10012284966611
631401,70.91499559692338
631402,54.30048466613567
631403,71.14043935894281
631404,47.090387130215056
631405,56.16621927580253
631406,62.73390100588095
631407,39.821771202214876
631408,54.582763437346486
631409,45.86034453183371
631410,63.91803595096407
631411,40.66946275373989
631412,69.0355338439552
631413,43.299149668013314
631414,52.21610480794588
631415,51.28424513897858
631416,63.55948097639445
631417,66.97510559509729
631418,52.03701694196379
631419,45.262822508934235
631420,53.97115430606131
631421,82.96384508238722
631422,81.28845869477844
631423,51.19161756388353
631424,79.06720998541024
631425,56.23291180917964
631426,69.65168804720741
631427,81.62695429460057
631428,55.43445948071032
631429,40.868136858801265
631430,60.76262523264417
631431,33.107825261551845
631432,59.06567580689059
631433,88.20303797666955
631434,58.82928458360825
631435,42.66057249745442
631436,71.90568491150303
631437,29.228593147843057
631438,72.99017568604565
631439,44.386980598590974
631440,59.338839955169945
631441,65.97214608535981
631442,61.18825217329977
631443,67.27290095905295
631444,55.33077514237392
631445,59.47250415900383
631446,99.84814957563421
631447,23.220612479507118
631448,47.25117943202256
631449,76.24609478772035
631450,54.273429405573864
631451,48.28223919215389
631452,65.5137446025607
631453,59.03248042367515
631454,56.64115288794255
631455,84.23546025302849
631456,72.55764562618307
631457,52.111801468794994
631458,69.41605750922793
631459,70.11496577155638
631460,45.13322086332034
631461,66.22374350841496
631462,61.444902168025735
631463,43.37078155731028
631464,65.08462665998229
631465,82.72486234714347
631466,59.55474774391438
631467,68.3782277771482
631468,81.09974668219604
631469,60.59241391712179
631470,56.73333895522757
631471,69.43344768507833
631472,76.68732443486871
631473,69.34986258449955
631474,92.00128324739688
631475,61.761034864005076
631476,95.98740278818585
631477,77.85400227183146
631478,43.94563413985958
631479,37.88732915543545
631480,76.22913656355576
631481,50.6808059114488
631482,61.052422795767626
631483,66.49873997356023
631484,46.65046218820285
631485,38.62106869162063
631486,56.366344353565594
631487,57.1664920959348
631488,47.96319779141018
631489,37.45091615969536
631490,68.95821461406538
631491,67.24441212574331
631492,48.79470984529081
631493,76.58422381413388
631494,59.15996020901268
631495,72.51206581323919
631496,45.19029551689438
631497,51.65834720425873
631498,76.98956441248909
631499,42.52139940883926
631500,59.245324666095996
631501,95.43228511270547
631502,46.82468760826001
631503,92.40927648849087
631504,51.71604664397087
631505,78.62425878784282
631506,76.36981620671598
631507,95.2723012989272
631508,68.80966047384382
631509,78.48186914692182
631510,57.396687828750316
631511,79.01472603474086
631512,44.20822455575751
631513,36.86194409908857
631514,69.69706395515266
631515,33.48205396289591
631516,57.12180920948805
631517,87.94957125038324
631518,89.98352831634645
631519,39.919587916229055
631520,55.34029404652846
631521,61.89014711054111
631522,58.28884321076694
631523,43.862723561344055
631524,46.86878218723291
631525,47.42850458582957
631526,53.87754914327331
631527,81.02414083419266
631528,97.01693572478932
631529,67.23428629732358
631530,41.75956252967304
631531,27.07699818772667
631532,94.42068469146952
631533,79.21644080610267
631534,73.9809676341647
631535,74.400288632675
631536,97.02747912198532
631537,63.9278710488831
631538,64.0672301384195
631539,56.98428312264562
631540,62.42142224107833
631541,41.0463822456009
631542,60.26140775556789
631543,31.845059982955462
631544,48.63122193085161
631545,60.01519038895864
631546,65.10630561755407
631547,88.0437673108926
631548,48.06597716506731
631549,87.3664992469348
631550,43.16608598612692
631551,79.11097735157907
631552,90.12104127256524
631553,88.3387284231246
631554,54.76184445230909
631555,85.52024112132025
631556,85.53796287944535
631557,82.9542349740835
631558,39.18285813467728
631559,58.0920834894169
631560,78.07452020842861
631561,78.5769999029165
631562,93.3951904794159
631563,60.10035613669083
631564,84.50348215712262
631565,66.28191979515623
631566,73.51173648100018
631567,51.26844935863504
631568,42.52369636171187
631569,37.95327934725832
631570,66.1117959468027
631571,73.90344788037362
631572,40.41973498977831
631573,72.87523997524207
631574,45.036437509870794
631575,67.33764948936513
631576,78.92735529494928
631577,81.0347599931747
631578,38.02134003479804
631579,54.0522775835428
631580,59.67471964821321
631581,88.57329675360378
631582,54.58265195810024
631583,55.390550378400405
631584,73.53961904181196
631585,65.52158503053977
631586,76.75882398900575
631587,93.15564952595095
631588,74.53941228507507
631589,45.32570685831931
631590,54.6901881162441
631591,48.625471707512745
631592,79.72339579877215
631593,52.34601990097889
631594,44.577690779153414
631595,79.66909188367431
631596,45.988263738809565
631597,72.31050317714603
631598,66.53448044481404
631599,64.80490294494443
631600,78.40285879420813
631601,65.5909561357178
631602,86.7270373867534
631603,71.98894646444828
631604,24.277000298781026
631605,51.50972668820508
631606,55.85908375971049
631607,54.021473661929235
631608,43.28425978124653
631609,27.643086804644092
631610,76.13341331618341
631611,70.23545245274566
631612,67.70101633287236
631613,75.78705256012567
631614,80.2080165528787
631615,83.67012010795503
631616,48.675352126631815
631617,55.57633173624115
631618,90.40083522903252
631619,53.59631052989864
631620,37.216844473757895
631621,71.62184118155854
631622,44.02787933455562
631623,79.48427040018393
631624,48.32769046479268
631625,33.75224374199753
631626,79.734704202695
631627,86.52038557587207
631628,73.42668866603154
631629,74.00326828632898
631630,58.57468066451
631631,58.143016445200885
631632,56.38174680526345
631633,71.6970163845474
631634,27.212931129182238
631635,51.46626735812243
631636,66.866257256112
631637,60.871598401214946
631638,58.29120089257944
631639,50.78761921554699
631640,64.98216234188769
631641,77.77899292733804
631642,43.690516717927736
631643,71.41211140751483
631644,61.458202413727406
631645,43.21569167906171
631646,74.25058633934007
631647,55.218690592303304
631648,74.56065385392647
631649,42.33109588804421
631650,37.66655707103515
631651,76.59494200290224
631652,83.32980801115532
631653,66.04168481961304
631654,30.473746802399006
631655,49.954202045081686
631656,75.99406321106775
631657,45.89585615621966
631658,61.5864618473996
631659,61.3785287766559
631660,86.00184210115273
631661,52.91989105070019
631662,34.70979452553065
631663,43.59730479229452
631664,63.8500208802661
631665,56.80700932617291
631666,83.03218451612848
631667,45.68216065276228
631668,29.220097246343762
631669,73.54395448838511
631670,73.76853997278862
631671,75.2698768447792
631672,73.31545794435806
631673,87.73234048766867
631674,37.82478256510794
631675,47.89107054544013
631676,85.47697027647308
631677,85.01469868350077
631678,53.65530347576902
631679,78.66362147295644
631680,74.97155692031038
631681,70.36570327909557
631682,48.061559662351115
631683,52.73421230218599
631684,81.84200190352436
631685,38.44069185809076
631686,55.42145284071117
631687,81.09473071283855
631688,72.04076266462758
631689,58.11428390718224
631690,89.06357005256916
631691,92.71417475317708
631692,81.4623995655011
631693,43.73055399579833
631694,67.50934361459362
631695,59.94411585676936
631696,47.69846474571736
631697,81.65047310788249
631698,73.2493283049613
631699,63.51526369318373
631700,75.85773661612195
631701,48.850236945488554
631702,66.0690251348394
631703,53.0538258286044
631704,63.84466820875059
631705,90.14790305084159
631706,82.91125444106794
631707,33.10218186951809
631708,61.280648139553804
631709,43.57328484157627
631710,78.87615031482525
631711,58.784371121234116
631712,52.729819464719824
631713,52.64491005975819
631714,69.16225125331982
631715,85.5521389356822
631716,62.24412469662181
631717,38.74602145183496
631718,24.288535940713114
631719,74.0984086143231
631720,30.93153937265975
631721,83.08195329360572
631722,85.05348982520044
631723,67.81243577506407
631724,82.75498183034975
631725,45.63237561089182
631726,73.3802470673199
631727,48.450760141972054
631728,49.13053619574138
631729,61.60715837116703
631730,53.220157093087835
631731,82.14719815305872
631732,63.27235177615499
631733,57.941987839237285
631734,69.19773588366901
631735,37.88108470155524
631736,77.56566140252338
631737,60.64171430406158
631738,37.384265496875415
631739,64.21312176625526
631740,38.54442364233251
631741,71.14093396166601
631742,44.764080353263914
631743,60.60372405095903
631744,53.312191087067546
631745,50.966259749795164
631746,49.45702926320419
631747,78.18204353688924
631748,52.566192513379654
631749,83.33034239829276
631750,91.20214655611422
631751,78.37705827966158
631752,69.38408367750988
631753,70.89589046395034
631754,64.85027105015426
631755,34.9409197830978
631756,49.043718960376516
631757,50.85505267566963
631758,33.42442512083696
631759,42.385666234865084
631760,69.45591132360063
631761,68.15032034988724
631762,101.32306636668228
631763,33.20365003947528
631764,45.29217241933537
631765,74.73162699696312
631766,56.34212850066824
631767,39.989752957425985
631768,78.07708299084878
631769,70.53531376106184
631770,29.360086084991615
631771,63.26854544578072
631772,55.901337750513584
631773,70.5257127726232
631774,42.76837721374534
631775,38.151751058938515
631776,73.24275105438231
631777,82.24992965052598
631778,47.55317832368604
631779,58.1553682774489
631780,56.74547659073676
631781,67.72644617496786
631782,88.11692014773796
631783,75.05615221924828
631784,80.2321637318504
631785,71.03381192503366
631786,74.63877907919812
631787,96.49331244927073
631788,52.925417441656094
631789,63.337641861712314
631790,95.26134940022901
631791,86.40590712810425
631792,62.342801161374084
631793,71.13119175504198
631794,58.89994190856089
631795,75.194264476575
