id,exam_score
631272,31.03326013055768
631273,81.47421346895885
631274,30.317388474742074
631275,56.23060319381007
631276,84.8341544669956
631277,71.17530719921001
631278,69.7194714503018
631279,41.669614437916564
631280,55.09379877057486
631281,50.12914212016065
631282,68.65617683401192
631283,68.71141567951771
631284,61.45545449449299
631285,45.87814709501117
631286,35.16261222743402
631287,86.14589726936639
631288,94.39470474276222
631289,86.57090506538736
631290,81.66798162408648
631291,56.83439816106073
631292,74.55542821867263
631293,75.78322271468097
631294,59.93874716819472
631295,53.490843488083655
631296,62.97381678807531
631297,48.2925629355377
631298,76.0851071458231
631299,41.992437691607364
631300,49.93311753919054
631301,61.361104205375
631302,61.687248155270794
631303,52.49667245207769
631304,53.071941535324434
631305,71.82583131947099
631306,51.40194039743028
631307,47.66751811995828
631308,30.940101999195974
631309,39.38160223760836
631310,55.57524037815206
631311,70.66350765845948
631312,71.99073502992947
631313,29.703016960393263
631314,18.549660716887388
631315,44.448297649195354
631316,64.75412266465082
631317,56.82510124926914
631318,88.44786055437044
631319,72.98203791434477
631320,69.50507349206693
631321,65.75598916038362
631322,69.68501471310475
631323,54.21390588468307
631324,57.11734735410998
631325,60.103773647046246
631326,49.809849557166274
631327,77.17562616889916
631328,81.93261152898947
631329,52.11408239984459
631330,60.69304976914411
631331,30.390302328741196
631332,47.07027075634829
631333,54.36121551274888
631334,69.64568223290766
631335,66.75678407666747
631336,74.73725388530012
631337,91.2916574633655
631338,86.82866865228928
631339,86.22799660956026
631340,69.20359471158528
631341,57.070396964897
631342,63.50519046136586
631343,99.06905802809267
631344,42.07389385906246
631345,80.11331206659163
631346,63.820980270297625
631347,74.52424781820758
631348,37.748928523249674
631349,43.766864046665816
631350,83.70523682741864
631351,55.11609466175755
631352,89.87375392871817
631353,50.570991736617685
631354,72.23692686924146
631355,67.93668405889504
631356,77.08052239887276
631357,43.744944792965505
631358,55.44297270999044
631359,40.18671873023825
631360,90.36685379688284
631361,24.63815517404222
631362,86.26723051351368
631363,70.4331568221463
631364,53.43302923815061
631365,41.88094791241574
631366,63.25650563121031
631367,51.79162380832678
631368,77.5659161638896
631369,94.4586448836773
631370,54.98325709037505
631371,45.71589685786503
631372,58.55880629210603
631373,53.337845392224224
631374,43.87717265467887
631375,52.20478686714853
631376,63.56647230501157
631377,46.44140583185269
631378,80.10006952971796
631379,73.87682518133948
631380,49.662466790978044
631381,46.108932653794895
631382,68.60974632251336
631383,59.752588719646965
631384,52.25473167781347
631385,45.41254446611626
631386,43.4831124445718
631387,53.72185827591633
631388,62.779109062421796
631389,56.88910775117752
631390,47.4169386055884
631391,54.19231426653941
631392,62.63730129598228
631393,93.31933059330206
631394,39.40206535813101
631395,52.222178789817214
631396,68.34242223655826
631397,87.23904280850583
631398,53.97815466175759
631399,69.08245995843953
631400,43.54420698592217
631401,70.94862925312326
631402,53.58245580447388
631403,70.43630231370857
631404,47.18950637871712
631405,56.34394336916609
631406,64.61156193378562
631407,39.42966848213725
631408,54.641202520584194
631409,46.44965023896533
631410,64.26355204102987
631411,40.68147017125074
631412,68.90445718101168
631413,43.37955429489327
631414,50.836699605259824
631415,51.94978105995597
631416,63.997401020067336
631417,67.75009843521592
631418,51.83803866243249
631419,44.29181643435908
631420,53.87831759993438
631421,82.28968531584401
631422,81.3773468456359
631423,51.75293406320132
631424,77.99663166788172
631425,56.92149627569264
631426,70.08049886197375
631427,82.04105170964894
631428,55.931580226632754
631429,40.070481986358125
631430,59.80476112438468
631431,33.239248641967
631432,58.44327060412667
631433,87.80077832783314
631434,59.91792841270498
631435,42.92100941706613
631436,71.82910065356491
631437,28.322385983916945
631438,71.73985800827538
631439,43.88861059539428
631440,59.50029227087515
631441,66.00425308690997
631442,61.359734188752654
631443,67.2905421503862
631444,56.14415106204754
631445,60.60073166166117
631446,98.65543209477882
631447,22.486247004689726
631448,47.88969713056812
631449,76.25849739188128
631450,54.778493799607546
631451,47.736603813904054
631452,66.36243705757211
631453,59.60164312223167
631454,56.963420194306394
631455,84.20984848063671
631456,73.16249489324944
631457,51.732543707646975
631458,68.75799047241905
631459,70.99640654414786
631460,44.286692277257025
631461,65.58876951373952
631462,62.23339695753357
631463,44.57508410109462
631464,66.05270414334605
631465,82.63567160563574
631466,59.57452837984531
631467,67.33230430417167
631468,80.9778231656009
631469,60.82628802188252
631470,55.824249231123325
631471,70.01025689354228
631472,75.72350358413325
631473,70.21534642990504
631474,91.95842328896885
631475,62.61134944446975
631476,95.3358155079415
631477,77.42288482039652
631478,43.000597614841936
631479,37.58760039981165
631480,75.90731226175598
631481,50.98728259869093
631482,61.42781376763409
631483,66.85008358657129
631484,46.91758979555606
631485,39.69125959850763
631486,56.26032216419259
631487,58.02256018996195
631488,47.48176828583743
631489,37.365610053836875
631490,67.87457899435216
631491,66.90244925940284
631492,48.80334740013289
631493,76.20265599148635
631494,58.74392812343572
631495,72.3529235366845
631496,45.75536930261636
631497,51.862568210428655
631498,76.46009483013654
631499,41.9814399278292
631500,59.2167289490591
631501,95.47232755848842
631502,47.704744922436866
631503,92.96889698037197
631504,51.96910221688065
631505,77.25158331505338
631506,76.05333601851854
631507,94.95753987080366
631508,68.29903888619656
631509,79.58845328478255
631510,57.91390462192321
631511,78.31615009434924
631512,44.38081381940813
631513,35.75825319911339
631514,70.09570093356406
631515,34.2979913593131
631516,56.778115117187546
631517,87.82068556675739
631518,90.73024077164628
631519,40.49254685673549
631520,54.82884813172713
631521,61.40499657814316
631522,58.80621626887343
631523,43.36918308201058
631524,46.18827612222961
631525,47.66335457747811
631526,53.67783339883685
631527,83.14780131458896
631528,97.37454130178256
631529,67.00235752118061
631530,41.26965095453049
631531,27.241047909140885
631532,94.37004422079733
631533,79.5141207936834
631534,74.03900899006429
631535,74.57892606573786
631536,96.80070938965024
631537,63.670652850599765
631538,64.41281686986464
631539,56.36819971636105
631540,62.151109780317
631541,40.84641727347021
631542,60.24972937306638
631543,31.207057035881157
631544,48.449575945280316
631545,59.539634615559486
631546,65.75877931103791
631547,87.06791568056008
631548,48.22786863463554
631549,87.58979755732202
631550,42.583428642888705
631551,78.5870660958597
631552,90.76043968086566
631553,88.68422439333877
631554,53.94226230833139
631555,85.53101012674294
631556,86.15508872934423
631557,83.3942401576003
631558,38.52834008221592
631559,57.305138042154496
631560,76.88204768089065
631561,79.12941206692273
631562,92.95610588394095
631563,59.82869850023699
631564,84.35741419647101
631565,65.9471666693492
631566,73.53185451213142
631567,51.350196950097185
631568,42.09854545899104
631569,37.675385301311664
631570,66.08961518844085
631571,74.81492689433286
631572,40.7838181258503
631573,73.01183615279511
631574,44.99908069333421
631575,67.45465879640277
631576,79.4567559616222
631577,79.88476452971683
631578,39.127777379997795
631579,53.70123905887712
631580,61.45073690634512
631581,89.87174182226937
631582,53.63084928876616
631583,56.10716229981755
631584,73.13155588529382
631585,65.41430231248853
631586,76.91336115188751
631587,93.96989104753462
631588,75.17838018535954
631589,45.65342905966673
631590,55.2177697324294
631591,47.66418895800867
631592,79.7545361431348
631593,53.88403677300789
631594,44.558196778292725
631595,79.38474391113337
631596,47.68138755253643
631597,71.86541025424762
631598,65.99003089150835
631599,64.37657802064764
631600,78.59164875307532
631601,65.4927432907691
631602,86.75396003171656
631603,71.81225201488827
631604,24.075218270786714
631605,51.191328232694545
631606,57.34822031709347
631607,53.40637850058081
631608,43.94959920264019
631609,27.720155180741067
631610,75.48000649151871
631611,70.86135093039469
631612,68.42551320334735
631613,75.35792502124092
631614,81.29428781717819
631615,85.0215581571958
631616,47.79450287322544
631617,56.51493740647119
631618,89.99541607846243
631619,54.199245290178816
631620,37.62764490139919
631621,71.72824847457684
631622,44.97638509520867
631623,80.00396327504059
631624,49.48811244261188
631625,33.756213607722025
631626,79.67336849404148
631627,86.68889754895402
631628,73.17382925161371
631629,73.49186670844288
631630,58.81025087652534
631631,57.71149674468924
631632,55.971207836504014
631633,71.41573395692699
631634,27.205200452476944
631635,52.52436080601656
631636,66.92029582989217
631637,60.447921446972316
631638,58.266730754647725
631639,50.022645653997884
631640,64.9595389081747
631641,77.37708255130488
631642,42.96372570021764
631643,71.33006916813439
631644,61.986794147573846
631645,41.97439153172059
631646,74.31841776444686
631647,55.93955739012215
631648,73.51796685757039
631649,41.90347205244068
631650,38.642406916582196
631651,77.8101249238975
631652,84.39147332178493
631653,66.63660698924082
631654,29.571617672734106
631655,49.29778452821427
631656,76.89839424679477
631657,45.37760608108029
631658,61.50623097643376
631659,62.27738172112028
631660,85.34017898653961
631661,53.026185076724154
631662,33.87968351706615
631663,43.48343861263076
631664,63.5063132719669
631665,55.74204920192146
631666,82.74862748240085
631667,46.13603884613993
631668,29.64565671266929
631669,73.05467303860125
631670,74.63493609462411
631671,75.03418912119936
631672,73.68938596368858
631673,88.92869769810999
631674,37.7016373046761
631675,48.36900234210909
631676,84.90909052284402
631677,84.97222820251267
631678,53.199789662931984
631679,79.11967904731095
631680,75.09472773120497
631681,71.7313789347511
631682,48.90752935373742
631683,52.63081775847757
631684,80.9345286459221
631685,38.71197607637124
631686,56.05485382608769
631687,81.36713418763043
631688,71.26897763977554
631689,57.4255762741538
631690,88.31042319011235
631691,93.58585329580525
631692,80.87449285551358
631693,44.47091750691759
631694,67.21426510317183
631695,58.41724576497337
631696,47.99127987681395
631697,81.23155823720447
631698,74.31362904977017
631699,64.68669502590956
631700,75.77358111603033
631701,49.2062706261397
631702,65.40118053354861
631703,53.18961844557685
631704,63.617539180309706
631705,91.41341693218476
631706,82.42471329860587
631707,32.87290280232837
631708,60.51219699429443
631709,44.0453049890797
631710,79.32075564244381
631711,60.19362229931723
631712,52.84804053962546
631713,52.95576151385222
631714,68.03359168135333
631715,85.24038628782827
631716,61.00819686983269
631717,38.01526293317582
631718,24.374314926263608
631719,74.25100502271886
631720,31.816977867798443
631721,83.29647024667939
631722,84.44486117024697
631723,67.94387136597479
631724,82.98469126678916
631725,46.60346709232949
631726,74.2787201918375
631727,47.948112563613066
631728,49.072163697100834
631729,60.31091694615157
631730,54.181171615716444
631731,82.29474648699077
631732,63.65006168721165
631733,58.59397482173223
631734,68.95215816234246
631735,37.48449294698666
631736,76.60599539651618
631737,61.7321451720688
631738,37.3463348285554
631739,64.44140529572579
631740,38.79941488708228
631741,71.50819435816915
631742,44.41214097403966
631743,60.340061456798196
631744,54.41825956529932
631745,50.67963101204672
631746,48.07574289585524
631747,78.41928397565026
631748,51.71215650124604
631749,83.11814171828708
631750,90.85578427077215
631751,77.72735788408005
631752,68.95254679228788
631753,70.56862307394587
631754,64.20362460547506
631755,35.41664308141881
631756,48.60183010400908
631757,51.11416823145078
631758,34.302818406030944
631759,43.15228951459367
631760,69.43211945575067
631761,67.34949995694545
631762,99.90762825631336
631763,31.74519428369779
631764,44.23063185089761
631765,75.78457165287921
631766,56.85435253653908
631767,40.43673983440915
631768,77.76391706928415
631769,70.3518735615229
631770,29.581911458181647
631771,63.85348125518489
631772,55.81240101813063
631773,71.3277281976832
631774,43.00698031082261
631775,38.848991711337476
631776,73.35424896698406
631777,82.79890088624505
631778,46.9444428865777
631779,58.222019244465656
631780,57.31302588179426
631781,67.43073341163206
631782,88.15359201095536
631783,76.01892242502714
631784,80.92665211012186
631785,69.6727562554002
631786,74.22988567750544
631787,96.77339699169138
631788,54.152504184944874
631789,62.87358532211145
631790,95.05993423087818
631791,86.29587578724362
631792,61.865026451368166
631793,69.94396668419255
631794,58.82438462043879
