object_id,target
magor_hud_adan,0.07027844254228356
malad_ira_balrog,0.10981067183705881
melethril_maen_panas,0.12623320667566526
mereth_cund_aduial,0.08652803853324093
midh_glandagol_ingem,0.02011566731775445
mithren_ist_ank,0.2261950036276329
morn_Elrim_saelor,0.04401273645444618
muil_cund_aes,0.01137317532941768
nana_salab_law,0.11073609029666533
nim_gwilwileth_duin,0.004752416608189674
nimbrethil_Gonhir_fuin,0.03717766868229052
nimbrethil_myril_bain,0.011868380823381515
nimp_tirith_lachenn,0.003678096822305451
ninglor_nadhras_romru,0.004499602795797686
noroth_thangail_corf,0.20230627017374098
nost_rhosc_ithron,0.21572865576342354
nothrim_cuil_maecheneb,0.005580614139799827
nur_puig_hervenn,0.544030303737937
peredhel_gul_haeron,0.06171684932417772
peredhel_maethor_faun,0.1194583639910075
pethron_bass_mithren,0.20967502773890523
pilin_glamor_laer,0.1068989228910899
pod_rudh_gwachaedir,0.3644653789023212
raug_ithron_galenas,0.018796434761859663
raug_paich_lorn,0.0007669014782701934
rhosc_echad_cabed,0.09924396856659873
rhovan_emel_duin,0.009876488488911043
rist_emel_tobas,0.09923111956689912
rist_ulug_gwachaedir,0.010402112283957429
rochben_gil_amath,0.005988505579154518
rochir_imloth_hervess,0.4284680999688465
romru_lang_badhor,0.0031442007740917536
rust_thul_riel,0.00045906777122619967
salab_tobas_alph,0.002371641177069528
salph_ithron_magol,0.005615119518226354
sirion_aran_amloth,0.00447833835005274
tavor_sador_dagnir,0.17426815930692274
thor_gilgalad_puig,0.005363840416468196
thor_ingem_celeb,0.060315015282194864
thurin_bronwe_imrath,0.437925873489846
tirith_dunedhel_edlothiad,0.07833022696764551
tobas_cirdan_pendrath,0.002038669630858334
toll_ai_harad,0.13754683075897606
uanui_baneth_amdir,0.11385939798185384
ulug_Gwathuirim_mithril,0.09854626864410103
ulug_alagos_morgul,0.008406643080115626
uruk_badhor_hand,0.06854467883198477
vin_aegas_thavron,0.01721474753416547
yll_cund_braig,0.1532911760219227
yll_hador_imrath,0.08006823080156192
Druadan_lalaith_gul,0.09437900030443877
Gwathuirim_sammar_laer,0.09874371063350475
Ithil_helegnen_aegas,0.22071183986730408
Rochirrim_angos_narthan,0.03981213637491541
Tawarwaith_noroth_lunt,0.04079206594021645
achad_adab_hul,0.1004966036141937
achad_gwador_cabor,0.194408992371724
adab_nidh_morn,0.05679391147701635
adel_thangail_edlothiad,0.14495530279479524
aderthad_Dornhoth_ungol,0.024317205951437652
aderthad_gwarth_agarwaen,0.03337869719193091
aduial_gwaloth_celon,0.038261157092272687
aegas_fern_rust,0.04069056312885029
aegas_gwador_ogol,0.04872614344960453
aeglir_hand_inias,0.06561728915160106
aiglos_noroth_tegilbor,0.1630152266742924
aiglos_rochir_maecheneb,0.008699217542526168
aith_lobor_graw,0.025467423200346187
alae_maecheneb_nath,0.7581875175564401
alph_gul_maethor,0.043072541255452915
ang_gaur_laes,0.035882707269712925
anwar_gwilwileth_ulug,0.1579084465636816
aphadrim_luin_fuin,0.40585430059653965
aran_imlad_grond,0.2553462351186854
aras_in_eglan,0.08393153205763262
badhor_Ennor_nimbrethil,0.28503605690114775
barad_meldir_sirion,0.07024257461060728
bellas_Rochirrim_edlothiad,0.04920633899263187
braig_callon_saig,0.11759159110564353
braig_rochben_saig,0.09840363073072984
braig_tachol_nath,0.16420845878604837
cabed_gwilwileth_haust,0.010312968988842878
callon_cirion_rusc,0.011939869677897468
callon_gil_ruith,0.0862170299485756
celair_andrann_morn,0.013927372003473883
daen_celon_emel,0.0022509629164035655
dagnir_Rochirrim_lhug,0.0021657588779479607
dam_aes_haudh,0.006480453927854273
dam_per_aear,0.0025564759065655725
dirnaith_cair_gobennas,0.006135683438908256
dirnaith_ungol_aerlinn,0.10449929592833396
draug_bronwe_espalass,0.05915696953886059
duin_cyron_pennas,0.5563945878292582
duin_lacha_midh,0.004629365827328508
echad_pilin_aderthad,0.006785124615492978
emel_ogol_bragol,0.0022976977102527113
eryn_acharn_cugu,0.014085388658469573
eryn_badhor_rhun,0.008280444797145296
espalass_elu_Ithil,0.26213540030204696
espalass_lorn_narthan,0.01691191004504163
fang_haust_sador,0.029212178726284087
faradrim_pent_faun,0.04022989444737051
fast_dunadan_soga,0.029907037306782205
fast_rach_saew,0.0962654198131658
faun_ang_lebdas,0.04903391584020117
fervain_nim_gond,0.21542147035946316
firion_acharn_glae,0.1573311328812668
galas_angos_lost,0.13692388678854378
galas_lasguil_gath,0.14870014455622407
galenas_cae_galad,0.08291802671496838
gath_laer_heleg,0.02098945324476224
gath_ylf_cenedril,0.0884726190845224
gilgalad_lavan_lathron,0.024726912414613705
glass_aduial_rochben,0.24387385952936025
glass_bragol_nagol,0.1021098536770271
gli_cuin_alag,0.0021625654549831666
gobennas_ogol_ira,0.08318515390318929
gorn_uir_nothrim,0.10744489201929079
gul_angos_gond,0.06616767513667263
gwador_rudh_aes,0.012578369043678
gwend_aith_fervain,0.0028921602970379363
gwend_gwachaedir_echad,0.061991303813698155
hador_toll_heleg,0.15012386846350995
haeron_gwend_galadh,0.10216351388727944
hand_erchion_fae,0.20033494344893044
haradrim_drafn_gobennas,0.0706740083835877
hast_lavan_eirien,0.09191279550881346
haust_guldur_vin,0.005285942305618799
haust_rust_lin,0.14228788303893983
haust_thangail_cirdan,0.2017189992090421
helegnen_emel_araf,0.2165121301548651
hervenn_gaw_hun,0.2623968150241424
imrath_toll_cabed,0.022355351163020593
in_aras_hub,0.15982334576986554
ingem_lunt_ram,0.15404229334098585
ist_aiglos_nim,0.16222278552484376
ist_hador_imrath,0.08798301040637903
ithron_fang_rom,0.12399644890734526
lacha_gwarth_hervess,0.16577326438614332
lachenn_luin_paich,0.16877410608388163
laes_eredh_gond,0.0766507464075333
lalaith_aear_melethril,0.16097110238974927
lalaith_tobas_randir,0.11279989298303493
lam_haeron_neledh,0.004485992823767264
lam_lorn_rodwen,0.009770580492631473
lathron_melethron_bellas,0.03670458458804659
lathron_rhun_agor,0.015957633182903535
laug_nana_Gwathuirim,0.058851815601753545
lhug_in_rhun,0.11952644068333092
limlug_aerlinn_inias,0.13204507255261363
lin_alagos_Sindarin,0.01611425380397348
loss_andrann_rusc,0.008638783446223706
lossen_suil_maen,0.047884103288166925
luin_anwar_barad,0.12836809212733835
magol_bass_pess,0.05096307375814529
magor_rhach_hervess,0.2468312131950145
manadh_anwar_nim,0.20819782754656296
meldir_thavron_randir,0.046014590566453656
melethril_gilgalad_Gwathuirim,0.03744103081385748
melethril_rusc_aphadrim,0.059835028684924615
mereth_mir_aras,0.1269287763241912
midh_galvorn_min,0.13604151948008386
mil_lasguil_rodwen,0.2253303404426568
mil_noroth_min,0.17751486680813758
minuial_nadhras_sogannen,0.25050721590854347
mir_heleg_hub,0.0020225515892086485
morgul_rist_ram,0.11889345330943106
muil_gwarth_Rochirrim,0.0035611097846721665
myril_lunt_raef,0.11673835172334694
nadhras_lobor_lebenedh,0.28872595401786455
nath_iaun_min,0.07906149982842252
navaer_harad_ithildin,0.004077186723684705
navaer_lathron_rust,0.010581640991849932
nestad_peredhel_imlad,0.008991843127649878
nim_dagnir_mithril,0.32671392303795294
nimbrethil_adar_ulug,0.05794704620932293
noroth_lam_tang,0.010787670731543273
nothrim_celeb_gwaun,0.059268413509317955
nothrim_nadhras_lalaith,0.0007501874304661129
ogol_ulug_Mithrim,0.0020798665426465337
onodrim_sirion_dol,0.023030502157866086
pennas_adab_cirion,0.004046821388756151
pennas_cenedril_in,0.15858647207780383
per_araf_narthan,0.0491716121251991
rach_laes_aglareb,0.20952408962877872
ram_lathron_ulug,0.029827603441631663
ram_limlug_elu,0.2473790809485614
rhach_raug_gaur,0.23805509174354275
rhovan_lagor_fervain,0.021095408636673273
rhovan_tathar_bronwe,0.15268312155657845
rhun_maethor_lalaith,0.09104965662766577
riel_lacha_Eluwaith,0.08070833666885767
rist_rochben_Gonhir,0.05523964146446061
rochben_aras_lalaith,0.02435266653768894
rochben_sador_hand,0.06350352564773995
rochir_cirion_manadh,0.11072780626432067
rodwen_melethril_alag,0.18988470299679036
romru_magol_hud,0.37230046948058587
rovalug_Eluwaith_meril,0.03972632731074026
rust_gorn_dam,0.054495694881130534
sador_melethron_ris,0.19232132906832586
saelor_midh_edlothiad,0.19173975340175906
saew_grond_fae,0.0027707652215189283
salph_adan_haeron,0.016560925331561272
salph_celeb_ank,0.09290868161346764
sirion_dam_nimp,0.23666141325040607
sirion_rist_hast,0.09365335420547836
soga_dannas_curunir,0.02280592285110618
soga_nath_firen,0.26808981990627656
suil_rust_gaur,0.4167046028606872
tachol_lass_rovalug,0.18484176955450113
tachol_lebenedh_amon,0.028392531588648753
tamin_law_Ennor,0.1669662688332909
tathar_aran_pess,0.008917692092035608
thangail_forodrim_nost,0.020543961813505165
thavron_eredh_salab,0.09542415378737358
thurin_uan_per,0.2666459050416193
tobas_lalaith_aith,0.21936830033431298
uanui_saig_aranarth,0.2435824782504551
uir_muil_glae,0.2629099130332446
ulug_adab_ris,0.03633443832644856
ulug_pod_alph,0.09530593127386737
uruk_lossen_in,0.12747559181616608
vin_gwanur_lagor,0.004630908466260304
Dornhoth_glae_aras,0.7918081315518392
Druadan_nidh_rhosc,0.002602129755915387
Elrim_ingem_melethron,0.16773282105078166
Elrim_ist_gwaun,0.03911994803434704
Elrim_ogol_ylf,0.20953348735223903
Ennor_nana_roch,0.004963331385173908
Sindarin_salph_iphant,0.09068982714470934
Tawarwaith_hervenn_hal,0.4361700859799098
ablad_gwachaedir_haust,0.08369561999424163
ablad_saew_lhug,0.06546122990630131
achad_emel_lembas,0.0519155500125096
achas_aith_Ennor,0.12013201453879291
adan_amath_rust,0.008424103571491946
aegas_gilgalad_grond,0.0028865000264752805
aeglir_callon_elu,0.09131506128230099
agar_randir_tann,0.1549485475367937
agar_suil_amarth,0.0036127740735927916
agor_per_saig,0.0901913742205728
aith_archam_cair,0.07979649770048042
aith_curunir_minai,0.11041932560882145
alae_cabed_tobas,0.15032479315443578
alph_lachenn_vin,0.33696434851031226
amon_hub_rhovan,0.20272813886121388
araf_hervess_tamin,0.004733573236386405
aran_guldur_bregedur,0.15334552863078962
aranarth_muil_uan,0.1407067513021186
aras_lin_ira,0.2518158957936261
badhor_gwael_nothrim,0.32745946279230626
bass_lunt_muil,0.24183898022362754
braig_lasguil_honeg,0.0048449556548983514
bregedur_saew_fervain,0.0692036436783132
bronwe_rom_aran,0.2605053167852005
cae_lachenn_Gwathuirim,0.030764163284979853
celair_nim_hul,0.011414813129806842
cund_agar_emel,0.008549362278758488
curunir_gellui_nur,0.0542894591704962
curunir_gobennas_eirien,0.02330426006873525
cyron_gath_nimbrethil,0.08983761876277963
daen_cabor_sador,0.37628350846059927
dagnir_gaur_minuial,0.00422462337718743
dirnaith_aderthad_amloth,0.00872311627213233
dirnaith_lalaith_muinthel,0.0049788055795924316
draug_pent_merilin,0.16126419710300077
draug_tinnu_lorn,0.0810465636339073
dunadan_bregedur_aras,0.022477040149250883
dunadan_imrath_galas,0.10857953983986986
echad_cund_maen,0.047393304911316374
eirien_gellui_calad,0.1418852206926201
elvellon_saer_hud,0.022447128212960545
emel_perian_minuial,0.056747115647929475
ennorath_eglan_gul,0.010628937907451612
fae_galenas_muinthel,0.009440364345376996
faen_ram_drafn,0.31370573738873514
faradrim_haudh_uan,0.09712687965557268
fern_ram_aduial,0.08754084250004394
firiel_suil_Druadan,0.019370849512669406
galadh_eglan_adab,0.01822310021349742
galadh_nell_fuin,0.056535858124638086
galadhrim_caras_naer,0.06609491670514805
galadhrim_tobas_saelor,0.040410752545161896
gas_Eru_gwaun,0.001699094237847077
gas_inias_aranarth,0.004251239347179327
gas_mir_cabor,0.05930653404120834
gath_lacha_noroth,0.14025172843539693
gaw_ram_nidh,0.04034843122426364
gellui_maethor_Gwathuirim,0.0307682321238838
gellui_pod_elvellon,0.008705857386521633
glaur_pess_aphadrim,0.004124641590834683
gli_laug_ingem,0.040560614170857365
gli_mithren_alag,0.03911270495672511
gobennas_gwathui_laes,0.035391042390457386
gond_hwiniol_nim,0.11131538292806042
graw_baug_sador,0.0049252104044959395
graw_nell_drego,0.005038839572057889
grond_lam_aiglos,0.1278975635748554
gul_idhren_rist,0.007456349490872858
guldur_rhach_hub,0.07853791434030633
gwador_perian_sammar,0.09809511473901242
gwael_saew_haudh,0.08815433950927627
gwaloth_adan_luin,0.021096573094411476
gwaloth_gondrath_raug,0.10985591314335896
gwanur_aeruil_lebdas,0.038580963342569934
gwilwileth_hu_hub,0.09520422801168048
hador_saig_drafn,0.16509989590007146
haeron_galenas_ithron,0.25195945122803126
haeron_gul_thurin,0.0032005893001215316
hal_corch_gwachaedir,0.1309379717194827
hand_lass_celair,0.11483004646284257
haradrim_vin_nimp,0.00171038035684294
haust_ungol_faun,0.015841877729625527
heledh_haeron_nana,0.0530188446736391
heleg_araf_pilin,0.12996944137814584
helegnen_melethril_celair,0.03934062118734268
hervess_angos_lass,0.008189397494177842
hervess_lebdas_rust,0.1381473109344007
hervess_lin_onodrim,0.3227676059518685
hu_anann_maecheneb,0.3365132394741257
hu_cae_pethron,0.06119901454818407
iar_myril_cirion,0.12161725302915674
iaun_luithien_lobor,0.05843965543815498
ingem_lost_angos,0.003959022207556726
iphant_heron_ank,0.0027828258247388714
laer_faen_callon,0.00368747497465831
lagor_celair_tachol,0.15987573931363788
lagor_ithron_cae,0.1203848621983865
lalaith_cugu_ruith,0.06602369516843415
lasguil_minai_ank,0.0425738956963653
lass_ingem_myril,0.08566891193693504
laug_ungol_cabed,0.0848323958597453
lebenedh_salab_tavor,0.04066490783999781
lebenedh_tegilbor_alae,0.005080102705140169
lembas_eglan_hud,0.036627817151493484
lembas_panas_hal,0.08648334090538735
lin_forodrim_lost,0.000696655300315416
lobor_pent_iphant,0.006907069361440061
lorn_ingem_Ithil,0.0020020944347058853
loss_galas_aith,0.02828181022041442
loss_iaun_cund,0.637242777895905
lossen_heron_gil,0.23389099158469343
luin_ylf_rom,0.1153359523654156
luithien_rhosc_midh,0.0655653055491146
manadh_bellas_helegnen,0.024643265025500606
melethril_laer_nestad,0.02015804042274438
midh_aegas_edlothiad,0.024233617994080067
minai_iar_emel,0.007964609160371635
minai_rhach_cae,0.020116808385407605
minas_sogannen_maethor,0.010754104018217272
mindon_gli_firion,0.07901960703445486
muinthel_lobor_cugu,0.44610885486750074
muinthel_morgul_aear,0.057469281818113845
mund_nestad_tavor,0.02849194021143744
myril_callon_randir,0.04133883081648154
myril_gul_cyron,0.06602684196046577
myril_nur_hub,0.11385687056228583
nagol_galvorn_glae,0.301692582109718
narthan_rhach_glaur,0.07940266687656995
nath_gwathui_aran,0.01820178418154962
neledh_nimbrethil_onodrim,0.10181986215545401
nell_luin_cuil,0.029934141132163396
nimp_riel_saelor,0.0009668121015173373
nur_amlug_hend,0.001102342102851443
ogol_nimbrethil_onodrim,0.2488226176884771
panas_barad_cae,0.14484846316116828
pilin_haradrim_galadhrim,0.1310117625989265
puig_thul_balrog,0.1668962803600881
raef_gil_tavor,0.02245996606950767
raef_lam_gaurwaith,0.0007479011679648636
raegdan_luin_bain,0.05779757484497664
ram_hal_dol,0.2501494632986615
randir_minuial_archam,0.007833436042998526
rochben_rovalug_edlothiad,0.015294467051537784
rochir_sirion_muil,0.06113828297563331
rom_aeglir_haust,0.09790554069441927
rom_agarwaen_ist,0.13451060335102602
rom_saelor_imlad,0.007325771124629434
romru_lam_adar,0.02040558877709937
rovalug_min_naer,0.0012250416018112754
rovalug_nim_galad,0.07412299489091197
saelor_narthan_braig,0.01659724823654087
saew_echad_baneth,0.5528422769467273
saig_lebed_anann,0.005415765099476414
soga_fervain_Ithil,0.006565933877030342
sogannen_annon_lasguil,0.16847640853266935
sogannen_ylf_luith,0.1372034593678323
tachol_alagos_dol,0.00269015299923391
tamin_hadhod_myril,0.08864312651518703
tamin_honeg_hend,0.004215271365791672
tann_menel_pendrath,0.12205927743123467
tavor_nestad_laer,0.006692189248678565
thamas_elu_nimbrethil,0.1009577428442268
thavron_gwarth_merilin,0.008481797577513078
thurin_nidh_tegilbor,0.35243648614269735
tirith_rhach_uruk,0.009563980317642117
tobas_saer_cyron,0.009863947438490369
toll_celair_loss,0.08214991432095525
ulug_lorn_ennorath,0.2088055891212276
ulug_luithien_lachenn,0.0036510527023240237
uruk_pennas_panas,0.04055876956526444
vin_graw_galad,0.07517957166446612
ylf_nim_ungol,0.05645844386651851
yll_hwiniol_haudh,0.044805560114393204
Elrim_acharn_luin,0.010438133590027682
Eluwaith_myril_melethron,0.060341677411672394
Ennor_saelor_iphant,0.04592792957413224
Gwathuirim_maen_toll,0.032088987686249924
Rochirrim_gas_paich,0.016850365808750115
achad_bregedur_nath,0.013546346758892111
acharn_lasguil_gaur,0.13529070590445713
adab_perian_grond,0.01906046520066077
adan_heledir_hend,0.012804807698180393
adar_firen_midh,0.18207343344840612
adel_lossen_lorn,0.004185267969581704
aegas_aes_firiel,0.016153170135516086
aegas_peredhel_ank,0.13893755881087894
aegas_ryn_fast,0.0021110478519432746
agar_maethor_Elrim,0.0078081831226751285
agarwaen_ram_rust,0.0038779885785358995
aglareb_lobor_cirion,0.0029498852675710406
ai_hador_dagnir,0.18308993010231456
alag_archam_rusc,0.007905945515520303
alph_gath_adel,0.009837293548728181
amdir_salph_lavan,0.15013346442739645
amon_melethril_aran,0.24344864229324353
amon_morgul_gil,0.010168727544330455
anann_guldur_glae,0.1715264618986868
ang_firion_rhovan,0.01718566615623584
angos_ylf_rach,0.08553352181162038
anwar_gath_dannas,0.04448198403329566
aphadrim_gwilwileth_tavor,0.30165746267185967
araf_lebdas_raegdan,0.14837522285607477
araf_magor_bellas,0.15611634992911103
aran_maethor_saig,0.08635884745383186
aran_soga_merilin,0.11443205942046147
bain_aeruil_puig,0.12840792164705725
balrog_muinthel_daen,0.08569132997705338
baug_haradrim_angos,0.16485619849555086
bragol_cabed_ungol,0.11127887902927712
cae_mir_nana,0.08579854062143626
calad_tann_glamog,0.06582200306028557
caras_Mithrim_tinnu,0.001516991427100515
caras_achad_amdir,0.010986827439798895
celon_Eru_Ennor,0.018706229114284646
cirdan_cuil_andrann,0.025477137906582212
cirdan_rochir_rust,0.014653788063071084
cuil_limlug_gilgalad,0.24360216791160452
cund_aerlinn_riel,0.01454012374154304
curunir_ruith_firiel,0.002027558501623307
dannas_gobennas_gas,0.11434528338850969
dannas_tavor_ira,0.1304230563000011
dol_Dornhoth_in,0.1541001879669343
draug_romru_achad,0.2467121264618542
duin_bragol_ennorath,0.11451125862880007
echad_erchion_tegilbor,0.19429078933463842
edlothiad_aegas_tathar,0.08764903619377652
elvellon_lend_aith,0.15756429886883114
ennorath_ram_nimp,0.5087638329030364
eryn_aras_gwador,0.012334284105310515
espalass_luith_Dornhoth,0.1898274865856431
espalass_raegdan_guldur,0.5459706753081532
faradrim_aderthad_rovalug,0.19350018232069843
faradrim_hervenn_dagnir,0.04052384326865008
fast_Rochirrim_sammar,0.0265019546143895
fast_hervenn_ylf,0.09411504723949177
firiel_gas_nimp,0.016128602074552502
galad_grond_toll,0.049974674294226216
galadh_Dornhoth_haeron,0.0036390558882362714
galadhrim_haust_adan,0.10271526561107384
galadhrim_suil_tinuviel,0.03071464194951223
galas_dirnaith_hud,0.2980468314032955
galenas_aran_calad,0.000581336624659338
